Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_2_multimer_20220423_656371,0.66672421,0.038
4ETQ,model_2_multimer_20220423_859306,0.65174687,0.034
4ETQ,ranked_3,0.64231843,0.033
4ETQ,model_2_multimer_20220423_745560,0.64231843,0.033
4ETQ,model_2_multimer_20220423_545936,0.64068842,0.042
4ETQ,model_5_multimer_20220423_656371,0.63804865,0.043
4ETQ,model_4_multimer_20220423_545936,0.63606769,0.056
4ETQ,model_3_multimer_20220423_749512,0.63060904,0.041
4ETQ,model_4_multimer_20220423_656371,0.62567466,0.051
4ETQ,model_4_multimer_20220423_749512,0.62414616,0.063
