TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_2_multimer_20220423_656371,0.66672421,0.038
4ETQ,model_2_multimer_20220423_859306,0.65174687,0.034
4ETQ,ranked_3,0.64231843,0.033
4ETQ,model_2_multimer_20220423_745560,0.64231843,0.033
4ETQ,model_2_multimer_20220423_545936,0.64068842,0.042
4ETQ,model_5_multimer_20220423_656371,0.63804865,0.043
4ETQ,model_4_multimer_20220423_545936,0.63606769,0.056
4ETQ,model_3_multimer_20220423_749512,0.63060904,0.041
4ETQ,model_4_multimer_20220423_656371,0.62567466,0.051
4ETQ,model_4_multimer_20220423_749512,0.62414616,0.063
4ETQ,model_5_multimer_20220423_859306,0.62404931,0.038
4ETQ,model_2_multimer_20220423_749512,0.61806172,0.04
4ETQ,ranked_0,0.61255395,0.057
4ETQ,model_5_multimer_20220423_745560,0.61255395,0.057
4ETQ,model_5_multimer_20220423_545936,0.6115675,0.038
4ETQ,model_1_multimer_20220423_545936,0.60880613,0.042
4ETQ,model_3_multimer_20220423_859306,0.60547793,0.049
4ETQ,ranked_2,0.60530901,0.032
4ETQ,model_1_multimer_20220423_745560,0.60530901,0.032
4ETQ,model_1_multimer_20220423_749512,0.60514373,0.037
4ETQ,model_1_multimer_20220423_859306,0.60485733,0.043
4ETQ,model_3_multimer_20220423_656371,0.60300249,0.797
4ETQ,model_4_multimer_20220423_859306,0.5928598,0.081
4ETQ,model_1_multimer_20220423_656371,0.59031212,0.037
4ETQ,model_5_multimer_20220423_749512,0.58454841,0.037
4ETQ,model_3_multimer_20220423_745560,0.58446485,0.033
4ETQ,ranked_1,0.58446485,0.033
4ETQ,model_3_multimer_20220423_545936,0.57662982,0.047
4ETQ,model_4_multimer_20220423_745560,0.49177676,0.225
4ETQ,ranked_4,0.49177676,0.225
