MODEL,PRED_DOCKQ
model_2_multimer_20220423_656371_tidy,0.66672421
model_2_multimer_20220423_859306_tidy,0.65174687
ranked_3_tidy,0.64231843
model_2_multimer_20220423_745560_tidy,0.64231843
model_2_multimer_20220423_545936_tidy,0.64068842
model_5_multimer_20220423_656371_tidy,0.63804865
model_4_multimer_20220423_545936_tidy,0.63606769
model_3_multimer_20220423_749512_tidy,0.63060904
model_4_multimer_20220423_656371_tidy,0.62567466
model_4_multimer_20220423_749512_tidy,0.62414616
model_5_multimer_20220423_859306_tidy,0.62404931
model_2_multimer_20220423_749512_tidy,0.61806172
ranked_0_tidy,0.61255395
model_5_multimer_20220423_745560_tidy,0.61255395
model_5_multimer_20220423_545936_tidy,0.6115675
model_1_multimer_20220423_545936_tidy,0.60880613
model_3_multimer_20220423_859306_tidy,0.60547793
ranked_2_tidy,0.60530901
model_1_multimer_20220423_745560_tidy,0.60530901
model_1_multimer_20220423_749512_tidy,0.60514373
model_1_multimer_20220423_859306_tidy,0.60485733
model_3_multimer_20220423_656371_tidy,0.60300249
model_4_multimer_20220423_859306_tidy,0.5928598
model_1_multimer_20220423_656371_tidy,0.59031212
model_5_multimer_20220423_749512_tidy,0.58454841
model_3_multimer_20220423_745560_tidy,0.58446485
ranked_1_tidy,0.58446485
model_3_multimer_20220423_545936_tidy,0.57662982
model_4_multimer_20220423_745560_tidy,0.49177676
ranked_4_tidy,0.49177676
