Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_2_model_3,0.69536829,0.594
7T77,fold_7t77_4_model_4,0.68630654,0.594
7T77,fold_7t77_3_model_4,0.66498053,0.609
7T77,fold_7t77_2_model_0,0.66443664,0.595
7T77,fold_7t77_3_model_3,0.65418994,0.613
7T77,fold_7t77_3_model_1,0.6519689,0.606
7T77,fold_7t77_5_model_4,0.64346826,0.6
7T77,fold_7t77_3_model_0,0.64320201,0.596
7T77,fold_7t77_2_model_2,0.64210117,0.594
7T77,fold_7t77_2_model_4,0.63517523,0.585
