MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.5128628
fold_7z4t_3_model_2,0.46542671
fold_7z4t_4_model_4,0.45018139
fold_7z4t_2_model_3,0.44012675
fold_7z4t_4_model_0,0.42919278
fold_7z4t_2_model_2,0.42255622
fold_7z4t_3_model_4,0.41849557
fold_7z4t_3_model_0,0.40187082
fold_7z4t_4_model_2,0.34183341
fold_7z4t_4_model_1,0.33768284
fold_7z4t_5_model_2,0.28257823
fold_7z4t_2_model_1,0.27024671
fold_7z4t_5_model_1,0.27022129
fold_7z4t_3_model_1,0.26015502
fold_7z4t_2_model_4,0.23420331
fold_7z4t_4_model_3,0.22651955
fold_7z4t_2_model_0,0.22261436
fold_7z4t_5_model_0,0.15702552
fold_7z4t_5_model_4,0.14157166
fold_7z4t_1_model_3,0.13791899
fold_7z4t_5_model_3,0.11293014
fold_7z4t_1_model_1,0.11119346
fold_7z4t_1_model_0,0.10490939
fold_7z4t_1_model_4,0.08304925
fold_7z4t_1_model_2,0.0683306
