TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.5128628,0.834
7Z4T,fold_7z4t_3_model_2,0.46542671,0.849
7Z4T,fold_7z4t_4_model_4,0.45018139,0.854
7Z4T,fold_7z4t_2_model_3,0.44012675,0.848
7Z4T,fold_7z4t_4_model_0,0.42919278,0.857
7Z4T,fold_7z4t_2_model_2,0.42255622,0.851
7Z4T,fold_7z4t_3_model_4,0.41849557,0.854
7Z4T,fold_7z4t_3_model_0,0.40187082,0.859
7Z4T,fold_7z4t_4_model_2,0.34183341,0.858
7Z4T,fold_7z4t_4_model_1,0.33768284,0.857
7Z4T,fold_7z4t_5_model_2,0.28257823,0.559
7Z4T,fold_7z4t_2_model_1,0.27024671,0.855
7Z4T,fold_7z4t_5_model_1,0.27022129,0.561
7Z4T,fold_7z4t_3_model_1,0.26015502,0.855
7Z4T,fold_7z4t_2_model_4,0.23420331,0.853
7Z4T,fold_7z4t_4_model_3,0.22651955,0.844
7Z4T,fold_7z4t_2_model_0,0.22261436,0.849
7Z4T,fold_7z4t_5_model_0,0.15702552,0.55
7Z4T,fold_7z4t_5_model_4,0.14157166,0.574
7Z4T,fold_7z4t_1_model_3,0.13791899,0.552
7Z4T,fold_7z4t_5_model_3,0.11293014,0.552
7Z4T,fold_7z4t_1_model_1,0.11119346,0.546
7Z4T,fold_7z4t_1_model_0,0.10490939,0.57
7Z4T,fold_7z4t_1_model_4,0.08304925,0.602
7Z4T,fold_7z4t_1_model_2,0.0683306,0.553
