Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_3,0.5128628,0.834
7Z4T,fold_7z4t_3_model_2,0.46542671,0.849
7Z4T,fold_7z4t_4_model_4,0.45018139,0.854
7Z4T,fold_7z4t_2_model_3,0.44012675,0.848
7Z4T,fold_7z4t_4_model_0,0.42919278,0.857
7Z4T,fold_7z4t_2_model_2,0.42255622,0.851
7Z4T,fold_7z4t_3_model_4,0.41849557,0.854
7Z4T,fold_7z4t_3_model_0,0.40187082,0.859
7Z4T,fold_7z4t_4_model_2,0.34183341,0.858
7Z4T,fold_7z4t_4_model_1,0.33768284,0.857
