TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.35624871,0.627
6A77,model_3_multimer_20220423_996398,0.35624871,0.082
6A77,ranked_0,0.35624871,0.671
6A77,model_5_multimer_20220423_996398,0.35624871,0.09
6A77,model_5_multimer_20220423_663616,0.35624871,0.625
6A77,model_5_multimer_20220423_477699,0.35624871,0.609
6A77,model_5_multimer_20220423_411110,0.35624871,0.634
6A77,model_5_multimer_20220423_016003,0.35624871,0.671
6A77,model_4_multimer_20220423_996398,0.35624871,0.607
6A77,model_4_multimer_20220423_663616,0.35624871,0.082
6A77,model_4_multimer_20220423_477699,0.35624871,0.084
6A77,model_4_multimer_20220423_411110,0.35624871,0.084
6A77,ranked_3,0.35624871,0.083
6A77,model_3_multimer_20220423_663616,0.35624871,0.088
6A77,ranked_2,0.35624871,0.081
6A77,model_3_multimer_20220423_477699,0.35624871,0.086
6A77,model_3_multimer_20220423_411110,0.35624871,0.081
6A77,model_3_multimer_20220423_016003,0.35624871,0.081
6A77,model_2_multimer_20220423_996398,0.35624871,0.082
6A77,model_2_multimer_20220423_663616,0.35624871,0.082
6A77,model_2_multimer_20220423_477699,0.35624871,0.082
6A77,model_2_multimer_20220423_411110,0.35624871,0.082
6A77,model_2_multimer_20220423_016003,0.35624871,0.083
6A77,ranked_1,0.35624871,0.627
6A77,model_1_multimer_20220423_663616,0.35624868,0.082
6A77,model_1_multimer_20220423_996398,0.3364943,0.081
6A77,model_1_multimer_20220423_477699,0.33186471,0.08
6A77,model_1_multimer_20220423_016003,0.3310926,0.081
6A77,ranked_4,0.3310926,0.081
6A77,model_1_multimer_20220423_411110,0.32166061,0.081
