MODEL,PRED_DOCKQ
model_1_multimer_20220423_840023_tidy,0.79802781
ranked_0_tidy,0.79802781
model_5_multimer_20220423_005507_tidy,0.79591417
model_3_multimer_20220423_476080_tidy,0.77932453
ranked_4_tidy,0.77817792
model_5_multimer_20220423_840023_tidy,0.77817792
ranked_3_tidy,0.77237546
model_3_multimer_20220423_840023_tidy,0.77237546
model_4_multimer_20220423_476080_tidy,0.76024526
model_2_multimer_20220423_005507_tidy,0.75325549
model_4_multimer_20220423_005507_tidy,0.74218285
model_4_multimer_20220423_840023_tidy,0.7412706
ranked_2_tidy,0.7412706
model_4_multimer_20220423_965846_tidy,0.73796046
model_4_multimer_20220423_266634_tidy,0.73251474
model_1_multimer_20220423_005507_tidy,0.70738798
model_2_multimer_20220423_266634_tidy,0.67483181
model_1_multimer_20220423_476080_tidy,0.62770563
model_1_multimer_20220423_266634_tidy,0.62380713
model_2_multimer_20220423_840023_tidy,0.61308742
ranked_1_tidy,0.61308742
model_2_multimer_20220423_965846_tidy,0.60358107
model_2_multimer_20220423_476080_tidy,0.58551878
model_5_multimer_20220423_476080_tidy,0.56149286
model_5_multimer_20220423_266634_tidy,0.47186503
model_5_multimer_20220423_965846_tidy,0.44072026
model_3_multimer_20220423_005507_tidy,0.27937245
model_3_multimer_20220423_965846_tidy,0.27171892
model_3_multimer_20220423_266634_tidy,0.19667551
model_1_multimer_20220423_965846_tidy,0.19505344
