TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.79802781,0.267
6AL0,ranked_0,0.79802781,0.267
6AL0,model_5_multimer_20220423_005507,0.79591417,0.262
6AL0,model_3_multimer_20220423_476080,0.77932453,0.274
6AL0,ranked_4,0.77817792,0.605
6AL0,model_5_multimer_20220423_840023,0.77817792,0.605
6AL0,ranked_3,0.77237546,0.273
6AL0,model_3_multimer_20220423_840023,0.77237546,0.273
6AL0,model_4_multimer_20220423_476080,0.76024526,0.26
6AL0,model_2_multimer_20220423_005507,0.75325549,0.259
6AL0,model_4_multimer_20220423_005507,0.74218285,0.255
6AL0,model_4_multimer_20220423_840023,0.7412706,0.257
6AL0,ranked_2,0.7412706,0.257
6AL0,model_4_multimer_20220423_965846,0.73796046,0.256
6AL0,model_4_multimer_20220423_266634,0.73251474,0.247
6AL0,model_1_multimer_20220423_005507,0.70738798,0.21
6AL0,model_2_multimer_20220423_266634,0.67483181,0.264
6AL0,model_1_multimer_20220423_476080,0.62770563,0.26
6AL0,model_1_multimer_20220423_266634,0.62380713,0.261
6AL0,model_2_multimer_20220423_840023,0.61308742,0.258
6AL0,ranked_1,0.61308742,0.258
6AL0,model_2_multimer_20220423_965846,0.60358107,0.247
6AL0,model_2_multimer_20220423_476080,0.58551878,0.256
6AL0,model_5_multimer_20220423_476080,0.56149286,0.276
6AL0,model_5_multimer_20220423_266634,0.47186503,0.281
6AL0,model_5_multimer_20220423_965846,0.44072026,0.449
6AL0,model_3_multimer_20220423_005507,0.27937245,0.181
6AL0,model_3_multimer_20220423_965846,0.27171892,0.24
6AL0,model_3_multimer_20220423_266634,0.19667551,0.156
6AL0,model_1_multimer_20220423_965846,0.19505344,0.223
