TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_1_model_3,0.72274292,0.867
7VYR,fold_7vyr_2_model_3,0.71968168,0.868
7VYR,fold_7vyr_5_model_1,0.71729606,0.791
7VYR,fold_7vyr_2_model_4,0.69497764,0.726
7VYR,fold_7vyr_5_model_3,0.69151205,0.843
7VYR,fold_7vyr_3_model_0,0.69121951,0.865
7VYR,fold_7vyr_4_model_1,0.68704724,0.806
7VYR,fold_7vyr_4_model_0,0.67403668,0.848
7VYR,fold_7vyr_1_model_2,0.67275965,0.891
7VYR,fold_7vyr_4_model_3,0.65653235,0.84
7VYR,fold_7vyr_5_model_4,0.65470839,0.794
7VYR,fold_7vyr_4_model_4,0.64918411,0.851
7VYR,fold_7vyr_3_model_1,0.64876676,0.852
7VYR,fold_7vyr_2_model_2,0.64354837,0.841
7VYR,fold_7vyr_5_model_0,0.64278245,0.731
7VYR,fold_7vyr_3_model_2,0.63861191,0.857
7VYR,fold_7vyr_1_model_1,0.6376676,0.874
7VYR,fold_7vyr_2_model_1,0.63323987,0.845
7VYR,fold_7vyr_4_model_2,0.62496799,0.851
7VYR,fold_7vyr_5_model_2,0.62125391,0.842
7VYR,fold_7vyr_3_model_3,0.61389905,0.842
7VYR,fold_7vyr_2_model_0,0.60181648,0.844
7VYR,fold_7vyr_1_model_0,0.56360638,0.845
7VYR,fold_7vyr_3_model_4,0.47291201,0.778
7VYR,fold_7vyr_1_model_4,0.26745969,0.555
