Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  2/0/0

5KOV,ranked_3,0.10887128,0.179
5KOV,model_4_multimer_20220423_842283,0.10887128,0.179
5KOV,model_3_multimer_20220423_066513,0.10725334,0.189
5KOV,model_4_multimer_20220423_018234,0.09154212,0.254
5KOV,model_3_multimer_20220423_338795,0.08707344,0.186
5KOV,model_3_multimer_20220423_920758,0.08535353,0.27
5KOV,ranked_0,0.08241615,0.183
5KOV,model_5_multimer_20220423_842283,0.08241615,0.183
5KOV,ranked_4,0.07899033,0.19
5KOV,model_2_multimer_20220423_842283,0.07899033,0.19
