MODEL,PRED_DOCKQ
ranked_3_tidy,0.10887128
model_4_multimer_20220423_842283_tidy,0.10887128
model_3_multimer_20220423_066513_tidy,0.10725334
model_4_multimer_20220423_018234_tidy,0.09154212
model_3_multimer_20220423_338795_tidy,0.08707344
model_3_multimer_20220423_920758_tidy,0.08535353
ranked_0_tidy,0.08241615
model_5_multimer_20220423_842283_tidy,0.08241615
ranked_4_tidy,0.07899033
model_2_multimer_20220423_842283_tidy,0.07899033
model_5_multimer_20220423_018234_tidy,0.07884937
model_3_multimer_20220423_842283_tidy,0.06517712
ranked_2_tidy,0.06517712
model_2_multimer_20220423_338795_tidy,0.05948865
model_2_multimer_20220423_920758_tidy,0.05596982
model_1_multimer_20220423_338795_tidy,0.05417405
model_1_multimer_20220423_018234_tidy,0.05306488
model_3_multimer_20220423_018234_tidy,0.05246158
model_1_multimer_20220423_920758_tidy,0.05098563
model_5_multimer_20220423_066513_tidy,0.04863499
model_5_multimer_20220423_338795_tidy,0.04744199
model_2_multimer_20220423_066513_tidy,0.04702738
model_2_multimer_20220423_018234_tidy,0.04203138
model_1_multimer_20220423_066513_tidy,0.03971871
model_4_multimer_20220423_066513_tidy,0.03902752
model_4_multimer_20220423_338795_tidy,0.038928
model_1_multimer_20220423_842283_tidy,0.03856743
ranked_1_tidy,0.03856743
model_5_multimer_20220423_920758_tidy,0.03403218
model_4_multimer_20220423_920758_tidy,0.0304564
