TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_3,0.10887128,0.179
5KOV,model_4_multimer_20220423_842283,0.10887128,0.179
5KOV,model_3_multimer_20220423_066513,0.10725334,0.189
5KOV,model_4_multimer_20220423_018234,0.09154212,0.254
5KOV,model_3_multimer_20220423_338795,0.08707344,0.186
5KOV,model_3_multimer_20220423_920758,0.08535353,0.27
5KOV,ranked_0,0.08241615,0.183
5KOV,model_5_multimer_20220423_842283,0.08241615,0.183
5KOV,ranked_4,0.07899033,0.19
5KOV,model_2_multimer_20220423_842283,0.07899033,0.19
5KOV,model_5_multimer_20220423_018234,0.07884937,0.2
5KOV,model_3_multimer_20220423_842283,0.06517712,0.205
5KOV,ranked_2,0.06517712,0.205
5KOV,model_2_multimer_20220423_338795,0.05948865,0.185
5KOV,model_2_multimer_20220423_920758,0.05596982,0.193
5KOV,model_1_multimer_20220423_338795,0.05417405,0.21
5KOV,model_1_multimer_20220423_018234,0.05306488,0.186
5KOV,model_3_multimer_20220423_018234,0.05246158,0.216
5KOV,model_1_multimer_20220423_920758,0.05098563,0.184
5KOV,model_5_multimer_20220423_066513,0.04863499,0.187
5KOV,model_5_multimer_20220423_338795,0.04744199,0.188
5KOV,model_2_multimer_20220423_066513,0.04702738,0.185
5KOV,model_2_multimer_20220423_018234,0.04203138,0.179
5KOV,model_1_multimer_20220423_066513,0.03971871,0.192
5KOV,model_4_multimer_20220423_066513,0.03902752,0.175
5KOV,model_4_multimer_20220423_338795,0.038928,0.18
5KOV,model_1_multimer_20220423_842283,0.03856743,0.18
5KOV,ranked_1,0.03856743,0.18
5KOV,model_5_multimer_20220423_920758,0.03403218,0.186
5KOV,model_4_multimer_20220423_920758,0.0304564,0.19
