TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_5_model_4,0.65621614,0.74
7O9W,fold_7o9w_2_model_4,0.63938069,0.747
7O9W,fold_7o9w_1_model_3,0.62378341,0.743
7O9W,fold_7o9w_3_model_1,0.61627573,0.734
7O9W,fold_7o9w_1_model_4,0.61550719,0.618
7O9W,fold_7o9w_5_model_0,0.60843486,0.73
7O9W,fold_7o9w_4_model_3,0.58815247,0.655
7O9W,fold_7o9w_4_model_0,0.55553091,0.731
7O9W,fold_7o9w_3_model_4,0.49853623,0.736
7O9W,fold_7o9w_3_model_2,0.49753216,0.723
7O9W,fold_7o9w_5_model_3,0.43683064,0.591
7O9W,fold_7o9w_1_model_0,0.43624076,0.641
7O9W,fold_7o9w_2_model_3,0.38664094,0.751
7O9W,fold_7o9w_3_model_3,0.37211442,0.664
7O9W,fold_7o9w_2_model_1,0.36153007,0.739
7O9W,fold_7o9w_1_model_2,0.33870095,0.781
7O9W,fold_7o9w_5_model_2,0.32912779,0.722
7O9W,fold_7o9w_5_model_1,0.31393269,0.697
7O9W,fold_7o9w_1_model_1,0.31369102,0.662
7O9W,fold_7o9w_4_model_1,0.29566431,0.721
7O9W,fold_7o9w_4_model_4,0.285106,0.743
7O9W,fold_7o9w_2_model_2,0.28475636,0.643
7O9W,fold_7o9w_2_model_0,0.2836636,0.736
7O9W,fold_7o9w_4_model_2,0.28287515,0.629
7O9W,fold_7o9w_3_model_0,0.28256199,0.643
