MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.65621614
fold_7o9w_2_model_4,0.63938069
fold_7o9w_1_model_3,0.62378341
fold_7o9w_3_model_1,0.61627573
fold_7o9w_1_model_4,0.61550719
fold_7o9w_5_model_0,0.60843486
fold_7o9w_4_model_3,0.58815247
fold_7o9w_4_model_0,0.55553091
fold_7o9w_3_model_4,0.49853623
fold_7o9w_3_model_2,0.49753216
fold_7o9w_5_model_3,0.43683064
fold_7o9w_1_model_0,0.43624076
fold_7o9w_2_model_3,0.38664094
fold_7o9w_3_model_3,0.37211442
fold_7o9w_2_model_1,0.36153007
fold_7o9w_1_model_2,0.33870095
fold_7o9w_5_model_2,0.32912779
fold_7o9w_5_model_1,0.31393269
fold_7o9w_1_model_1,0.31369102
fold_7o9w_4_model_1,0.29566431
fold_7o9w_4_model_4,0.285106
fold_7o9w_2_model_2,0.28475636
fold_7o9w_2_model_0,0.2836636
fold_7o9w_4_model_2,0.28287515
fold_7o9w_3_model_0,0.28256199
