Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_5_model_4,0.65621614,0.74
7O9W,fold_7o9w_2_model_4,0.63938069,0.747
7O9W,fold_7o9w_1_model_3,0.62378341,0.743
7O9W,fold_7o9w_3_model_1,0.61627573,0.734
7O9W,fold_7o9w_1_model_4,0.61550719,0.618
7O9W,fold_7o9w_5_model_0,0.60843486,0.73
7O9W,fold_7o9w_4_model_3,0.58815247,0.655
7O9W,fold_7o9w_4_model_0,0.55553091,0.731
7O9W,fold_7o9w_3_model_4,0.49853623,0.736
7O9W,fold_7o9w_3_model_2,0.49753216,0.723
