Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.59242547,0.805
3U7Y,model_5_multimer_20220423_078501,0.14681272,0.784
3U7Y,ranked_1,0.07510205,0.045
3U7Y,model_5_multimer_20220423_305297,0.07510205,0.045
3U7Y,model_5_multimer_20220423_513039,0.07448288,0.045
3U7Y,model_4_multimer_20220423_359803,0.07254484,0.045
3U7Y,model_5_multimer_20220423_359803,0.06863658,0.033
3U7Y,model_4_multimer_20220423_513039,0.0593677,0.038
3U7Y,model_4_multimer_20220423_993088,0.05844634,0.043
3U7Y,model_3_multimer_20220423_078501,0.05738924,0.066
