MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.59242547
model_5_multimer_20220423_078501_tidy,0.14681272
ranked_1_tidy,0.07510205
model_5_multimer_20220423_305297_tidy,0.07510205
model_5_multimer_20220423_513039_tidy,0.07448288
model_4_multimer_20220423_359803_tidy,0.07254484
model_5_multimer_20220423_359803_tidy,0.06863658
model_4_multimer_20220423_513039_tidy,0.0593677
model_4_multimer_20220423_993088_tidy,0.05844634
model_3_multimer_20220423_078501_tidy,0.05738924
model_4_multimer_20220423_305297_tidy,0.05689617
ranked_2_tidy,0.05689617
model_2_multimer_20220423_359803_tidy,0.05667808
model_3_multimer_20220423_359803_tidy,0.05460879
ranked_0_tidy,0.05393324
model_3_multimer_20220423_305297_tidy,0.05393324
model_3_multimer_20220423_993088_tidy,0.04657789
model_2_multimer_20220423_305297_tidy,0.04310105
ranked_3_tidy,0.04310105
model_2_multimer_20220423_993088_tidy,0.0414502
model_3_multimer_20220423_513039_tidy,0.03860353
model_2_multimer_20220423_513039_tidy,0.03802224
model_4_multimer_20220423_078501_tidy,0.03793328
model_2_multimer_20220423_078501_tidy,0.0372587
ranked_4_tidy,0.03487933
model_1_multimer_20220423_305297_tidy,0.03487933
model_1_multimer_20220423_513039_tidy,0.03298961
model_1_multimer_20220423_078501_tidy,0.03201495
model_1_multimer_20220423_993088_tidy,0.02954745
model_1_multimer_20220423_359803_tidy,0.02171299
