TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.59242547,0.805
3U7Y,model_5_multimer_20220423_078501,0.14681272,0.784
3U7Y,ranked_1,0.07510205,0.045
3U7Y,model_5_multimer_20220423_305297,0.07510205,0.045
3U7Y,model_5_multimer_20220423_513039,0.07448288,0.045
3U7Y,model_4_multimer_20220423_359803,0.07254484,0.045
3U7Y,model_5_multimer_20220423_359803,0.06863658,0.033
3U7Y,model_4_multimer_20220423_513039,0.0593677,0.038
3U7Y,model_4_multimer_20220423_993088,0.05844634,0.043
3U7Y,model_3_multimer_20220423_078501,0.05738924,0.066
3U7Y,model_4_multimer_20220423_305297,0.05689617,0.047
3U7Y,ranked_2,0.05689617,0.047
3U7Y,model_2_multimer_20220423_359803,0.05667808,0.041
3U7Y,model_3_multimer_20220423_359803,0.05460879,0.043
3U7Y,ranked_0,0.05393324,0.074
3U7Y,model_3_multimer_20220423_305297,0.05393324,0.074
3U7Y,model_3_multimer_20220423_993088,0.04657789,0.064
3U7Y,model_2_multimer_20220423_305297,0.04310105,0.06
3U7Y,ranked_3,0.04310105,0.06
3U7Y,model_2_multimer_20220423_993088,0.0414502,0.049
3U7Y,model_3_multimer_20220423_513039,0.03860353,0.057
3U7Y,model_2_multimer_20220423_513039,0.03802224,0.049
3U7Y,model_4_multimer_20220423_078501,0.03793328,0.037
3U7Y,model_2_multimer_20220423_078501,0.0372587,0.046
3U7Y,ranked_4,0.03487933,0.039
3U7Y,model_1_multimer_20220423_305297,0.03487933,0.039
3U7Y,model_1_multimer_20220423_513039,0.03298961,0.042
3U7Y,model_1_multimer_20220423_078501,0.03201495,0.034
3U7Y,model_1_multimer_20220423_993088,0.02954745,0.033
3U7Y,model_1_multimer_20220423_359803,0.02171299,0.044
