Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_5_model_3,0.50417972,0.756
7UED,fold_7ued_3_model_1,0.49539179,0.776
7UED,fold_7ued_1_model_4,0.4765164,0.426
7UED,fold_7ued_3_model_4,0.41678688,0.762
7UED,fold_7ued_1_model_3,0.40826699,0.751
7UED,fold_7ued_4_model_3,0.39372993,0.767
7UED,fold_7ued_1_model_0,0.393498,0.762
7UED,fold_7ued_5_model_4,0.38897091,0.768
7UED,fold_7ued_1_model_1,0.38006198,0.778
7UED,fold_7ued_3_model_2,0.33768165,0.756
