TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_3,0.50417972,0.756
7UED,fold_7ued_3_model_1,0.49539179,0.776
7UED,fold_7ued_1_model_4,0.4765164,0.426
7UED,fold_7ued_3_model_4,0.41678688,0.762
7UED,fold_7ued_1_model_3,0.40826699,0.751
7UED,fold_7ued_4_model_3,0.39372993,0.767
7UED,fold_7ued_1_model_0,0.393498,0.762
7UED,fold_7ued_5_model_4,0.38897091,0.768
7UED,fold_7ued_1_model_1,0.38006198,0.778
7UED,fold_7ued_3_model_2,0.33768165,0.756
7UED,fold_7ued_5_model_0,0.33530891,0.762
7UED,fold_7ued_5_model_1,0.32105064,0.777
7UED,fold_7ued_1_model_2,0.32026073,0.768
7UED,fold_7ued_3_model_0,0.31178552,0.767
7UED,fold_7ued_3_model_3,0.3083255,0.764
7UED,fold_7ued_5_model_2,0.29022083,0.769
7UED,fold_7ued_2_model_3,0.17945187,0.759
7UED,fold_7ued_4_model_4,0.17391242,0.785
7UED,fold_7ued_4_model_0,0.16462404,0.764
7UED,fold_7ued_4_model_1,0.13863407,0.75
7UED,fold_7ued_2_model_4,0.13715562,0.74
7UED,fold_7ued_2_model_1,0.13670525,0.785
7UED,fold_7ued_4_model_2,0.1253739,0.749
7UED,fold_7ued_2_model_2,0.09936354,0.779
7UED,fold_7ued_2_model_0,0.0964876,0.765
