MODEL,PRED_DOCKQ
fold_7ued_5_model_3,0.50417972
fold_7ued_3_model_1,0.49539179
fold_7ued_1_model_4,0.4765164
fold_7ued_3_model_4,0.41678688
fold_7ued_1_model_3,0.40826699
fold_7ued_4_model_3,0.39372993
fold_7ued_1_model_0,0.393498
fold_7ued_5_model_4,0.38897091
fold_7ued_1_model_1,0.38006198
fold_7ued_3_model_2,0.33768165
fold_7ued_5_model_0,0.33530891
fold_7ued_5_model_1,0.32105064
fold_7ued_1_model_2,0.32026073
fold_7ued_3_model_0,0.31178552
fold_7ued_3_model_3,0.3083255
fold_7ued_5_model_2,0.29022083
fold_7ued_2_model_3,0.17945187
fold_7ued_4_model_4,0.17391242
fold_7ued_4_model_0,0.16462404
fold_7ued_4_model_1,0.13863407
fold_7ued_2_model_4,0.13715562
fold_7ued_2_model_1,0.13670525
fold_7ued_4_model_2,0.1253739
fold_7ued_2_model_2,0.09936354
fold_7ued_2_model_0,0.0964876
