TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_5_model_0,0.67082447,0.459
7TFO,fold_7tfo_3_model_4,0.66745716,0.456
7TFO,fold_7tfo_3_model_3,0.66310424,0.456
7TFO,fold_7tfo_3_model_1,0.65679389,0.448
7TFO,fold_7tfo_5_model_2,0.65390694,0.461
7TFO,fold_7tfo_3_model_0,0.6411463,0.446
7TFO,fold_7tfo_4_model_4,0.63321489,0.452
7TFO,fold_7tfo_1_model_2,0.60510945,0.448
7TFO,fold_7tfo_5_model_1,0.59952807,0.465
7TFO,fold_7tfo_4_model_0,0.53476381,0.441
7TFO,fold_7tfo_2_model_2,0.5079118,0.462
7TFO,fold_7tfo_4_model_2,0.47112423,0.449
7TFO,fold_7tfo_4_model_1,0.46448877,0.445
7TFO,fold_7tfo_1_model_1,0.4457368,0.456
7TFO,fold_7tfo_2_model_1,0.42764461,0.456
7TFO,fold_7tfo_2_model_3,0.36527222,0.456
7TFO,fold_7tfo_5_model_3,0.34544995,0.464
7TFO,fold_7tfo_1_model_4,0.31437582,0.452
7TFO,fold_7tfo_3_model_2,0.30125916,0.454
7TFO,fold_7tfo_5_model_4,0.2752077,0.46
7TFO,fold_7tfo_4_model_3,0.26234141,0.45
7TFO,fold_7tfo_1_model_3,0.26139542,0.452
7TFO,fold_7tfo_2_model_0,0.22148791,0.446
7TFO,fold_7tfo_2_model_4,0.19560967,0.478
7TFO,fold_7tfo_1_model_0,0.1789801,0.448
