Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_5_model_0,0.67082447,0.459
7TFO,fold_7tfo_3_model_4,0.66745716,0.456
7TFO,fold_7tfo_3_model_3,0.66310424,0.456
7TFO,fold_7tfo_3_model_1,0.65679389,0.448
7TFO,fold_7tfo_5_model_2,0.65390694,0.461
7TFO,fold_7tfo_3_model_0,0.6411463,0.446
7TFO,fold_7tfo_4_model_4,0.63321489,0.452
7TFO,fold_7tfo_1_model_2,0.60510945,0.448
7TFO,fold_7tfo_5_model_1,0.59952807,0.465
7TFO,fold_7tfo_4_model_0,0.53476381,0.441
