MODEL,PRED_DOCKQ
fold_7tfo_5_model_0,0.67082447
fold_7tfo_3_model_4,0.66745716
fold_7tfo_3_model_3,0.66310424
fold_7tfo_3_model_1,0.65679389
fold_7tfo_5_model_2,0.65390694
fold_7tfo_3_model_0,0.6411463
fold_7tfo_4_model_4,0.63321489
fold_7tfo_1_model_2,0.60510945
fold_7tfo_5_model_1,0.59952807
fold_7tfo_4_model_0,0.53476381
fold_7tfo_2_model_2,0.5079118
fold_7tfo_4_model_2,0.47112423
fold_7tfo_4_model_1,0.46448877
fold_7tfo_1_model_1,0.4457368
fold_7tfo_2_model_1,0.42764461
fold_7tfo_2_model_3,0.36527222
fold_7tfo_5_model_3,0.34544995
fold_7tfo_1_model_4,0.31437582
fold_7tfo_3_model_2,0.30125916
fold_7tfo_5_model_4,0.2752077
fold_7tfo_4_model_3,0.26234141
fold_7tfo_1_model_3,0.26139542
fold_7tfo_2_model_0,0.22148791
fold_7tfo_2_model_4,0.19560967
fold_7tfo_1_model_0,0.1789801
