MODEL,PRED_DOCKQ
model_5_multimer_20220423_103678_tidy,0.13488275
model_5_multimer_20220423_965401_tidy,0.13384517
model_4_multimer_20220423_965401_tidy,0.12049516
model_5_multimer_20220423_406500_tidy,0.11648478
model_1_multimer_20220423_406500_tidy,0.10195403
model_5_multimer_20220423_377030_tidy,0.08767911
model_1_multimer_20220423_103678_tidy,0.07146855
model_3_multimer_20220423_406500_tidy,0.06980013
model_2_multimer_20220423_377030_tidy,0.06552944
ranked_1_tidy,0.06008552
model_5_multimer_20220423_693642_tidy,0.06008552
model_4_multimer_20220423_693642_tidy,0.05638947
ranked_3_tidy,0.05638947
ranked_4_tidy,0.05584209
model_3_multimer_20220423_693642_tidy,0.05584209
model_1_multimer_20220423_965401_tidy,0.0510991
model_3_multimer_20220423_965401_tidy,0.05100488
model_2_multimer_20220423_693642_tidy,0.04984725
ranked_2_tidy,0.04984725
model_2_multimer_20220423_406500_tidy,0.04938283
model_4_multimer_20220423_406500_tidy,0.04639092
ranked_0_tidy,0.04372754
model_1_multimer_20220423_693642_tidy,0.04372754
model_1_multimer_20220423_377030_tidy,0.04349232
model_3_multimer_20220423_103678_tidy,0.03997668
model_2_multimer_20220423_103678_tidy,0.03393071
model_4_multimer_20220423_103678_tidy,0.03000155
model_3_multimer_20220423_377030_tidy,0.02893873
model_4_multimer_20220423_377030_tidy,0.02889189
model_2_multimer_20220423_965401_tidy,0.01491928
