Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/8/0

5GRJ,model_5_multimer_20220423_103678,0.13488275,0.755
5GRJ,model_5_multimer_20220423_965401,0.13384517,0.664
5GRJ,model_4_multimer_20220423_965401,0.12049516,0.193
5GRJ,model_5_multimer_20220423_406500,0.11648478,0.762
5GRJ,model_1_multimer_20220423_406500,0.10195403,0.771
5GRJ,model_5_multimer_20220423_377030,0.08767911,0.76
5GRJ,model_1_multimer_20220423_103678,0.07146855,0.014
5GRJ,model_3_multimer_20220423_406500,0.06980013,0.693
5GRJ,model_2_multimer_20220423_377030,0.06552944,0.729
5GRJ,ranked_1,0.06008552,0.752
