TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_103678,0.13488275,0.755
5GRJ,model_5_multimer_20220423_965401,0.13384517,0.664
5GRJ,model_4_multimer_20220423_965401,0.12049516,0.193
5GRJ,model_5_multimer_20220423_406500,0.11648478,0.762
5GRJ,model_1_multimer_20220423_406500,0.10195403,0.771
5GRJ,model_5_multimer_20220423_377030,0.08767911,0.76
5GRJ,model_1_multimer_20220423_103678,0.07146855,0.014
5GRJ,model_3_multimer_20220423_406500,0.06980013,0.693
5GRJ,model_2_multimer_20220423_377030,0.06552944,0.729
5GRJ,ranked_1,0.06008552,0.752
5GRJ,model_5_multimer_20220423_693642,0.06008552,0.752
5GRJ,model_4_multimer_20220423_693642,0.05638947,0.558
5GRJ,ranked_3,0.05638947,0.558
5GRJ,ranked_4,0.05584209,0.724
5GRJ,model_3_multimer_20220423_693642,0.05584209,0.724
5GRJ,model_1_multimer_20220423_965401,0.0510991,0.014
5GRJ,model_3_multimer_20220423_965401,0.05100488,0.776
5GRJ,model_2_multimer_20220423_693642,0.04984725,0.562
5GRJ,ranked_2,0.04984725,0.562
5GRJ,model_2_multimer_20220423_406500,0.04938283,0.012
5GRJ,model_4_multimer_20220423_406500,0.04639092,0.165
5GRJ,ranked_0,0.04372754,0.764
5GRJ,model_1_multimer_20220423_693642,0.04372754,0.764
5GRJ,model_1_multimer_20220423_377030,0.04349232,0.433
5GRJ,model_3_multimer_20220423_103678,0.03997668,0.788
5GRJ,model_2_multimer_20220423_103678,0.03393071,0.017
5GRJ,model_4_multimer_20220423_103678,0.03000155,0.165
5GRJ,model_3_multimer_20220423_377030,0.02893873,0.732
5GRJ,model_4_multimer_20220423_377030,0.02889189,0.551
5GRJ,model_2_multimer_20220423_965401,0.01491928,0.034
