MODEL,PRED_DOCKQ
structure_temp_dimer_a_0,0.8610602
sequence_based_template_with_alphafold_0,0.85845941
ori_temp_pipeline_with_alphafold_models_0,0.85845941
custom_template_with_alphafold_models_1,0.85398287
default_3,0.85384876
structure_temp_dimer_a_1,0.85249335
custom_template_with_alphafold_models_0,0.85230422
sequence_based_template_with_alphafold_1,0.85184628
ori_temp_pipeline_with_alphafold_models_1,0.85184628
uniprot_distance_uniref_sto_2,0.84766483
string_interact_uniprot_sto_1,0.84578109
pdb_interact_uniref_sto_0,0.8416838
species_interact_uniref_sto_0,0.83509547
uniprot_distance_uniprot_sto_0,0.8349269
pdb_interact_uniprot_sto_0,0.83116394
uniprot_distance_uniref_sto_0,0.83024192
uniprot_distance_uniprot_sto_2,0.82628286
uniprot_distance_uniprot_sto_1,0.82487333
default_0,0.82476979
pdb_interact_uniref_sto_1,0.8176735
species_interact_uniref_sto_4,0.81060833
string_interact_uniref_sto_4,0.80068702
string_interact_uniref_sto_3,0.78374106
sequence_based_template_4,0.76011705
ori_template_pipeline_1,0.75918454
uniprot_distance_uniref_sto_1,0.71196473
sequence_based_template_2,0.70668805
ori_template_pipeline_4,0.70523328
sequence_based_template_1,0.70485979
custom_template_with_alphafold_models_2,0.69754171
sequence_based_template_with_alphafold_2,0.69403654
ori_temp_pipeline_with_alphafold_models_2,0.69403654
pdb_interact_uniref_sto_3,0.68709391
string_interact_uniref_sto_0,0.68235928
structure_temp_dimer_a_2,0.63849914
sequence_based_template_3,0.62830567
structure_temp_dimer_a_3,0.60911006
custom_template_file_0,0.60516399
no_templates_3,0.52819568
structure_temp_dimer_0,0.52296633
sequence_based_template_with_alphafold_3,0.51329589
ori_temp_pipeline_with_alphafold_models_3,0.51329589
default_1,0.51177478
pdb_interact_uniprot_sto_1,0.51063514
custom_template_with_alphafold_models_3,0.49771276
pdb_interact_uniref_sto_2,0.43592176
sequence_based_template_0,0.43299413
string_interact_uniprot_sto_0,0.41966072
uniprot_distance_uniref_a3m_0,0.40606049
species_interact_uniref_a3m_1,0.39960849
uniprot_distance_uniref_sto_3,0.39760891
pdb_interact_uniref_a3m_0,0.35587886
pdb_interact_uniprot_sto_2,0.34835559
ori_template_pipeline_2,0.33445117
uniprot_distance_uniprot_sto_3,0.3169539
uniclust_oxmatch_a3m_1,0.2960726
string_interact_uniprot_sto_3,0.28627291
uniclust_oxmatch_a3m_0,0.26896989
pdb_interact_uniref_a3m_4,0.26321876
species_interact_uniprot_sto_3,0.26170307
pdb_interact_uniprot_sto_4,0.26115027
ori_template_pipeline_3,0.25672996
uniprot_distance_uniref_a3m_4,0.25228202
species_interact_uniref_sto_1,0.23909277
string_interact_uniprot_sto_4,0.23808005
ori_temp_pipeline_with_alphafold_models_4,0.23449856
sequence_based_template_with_alphafold_4,0.23449856
custom_template_with_alphafold_models_4,0.23407449
structure_temp_dimer_a_4,0.23219892
species_interact_uniprot_sto_4,0.22473447
string_interact_uniref_a3m_4,0.22437088
string_interact_uniref_a3m_1,0.22040971
string_interact_uniref_a3m_0,0.21998291
uniclust_oxmatch_a3m_4,0.21956947
string_interact_uniref_a3m_3,0.21819375
default_2,0.2100379
species_interact_uniref_sto_3,0.20654491
species_interact_uniref_a3m_0,0.20233603
pdb_interact_uniref_sto_4,0.20046552
ori_template_pipeline_0,0.20035762
uniprot_distance_uniref_a3m_3,0.19728178
uniprot_distance_uniref_a3m_1,0.19654451
string_interact_uniref_a3m_2,0.19573718
species_interact_uniref_a3m_2,0.19461921
default_4,0.18755561
pdb_interact_uniref_a3m_2,0.18664546
pdb_interact_uniref_a3m_3,0.17862293
string_interact_uniref_sto_2,0.17441651
species_interact_uniprot_sto_2,0.17068645
uniprot_distance_uniref_sto_4,0.1681615
pdb_interact_uniprot_sto_3,0.1678855
species_interact_uniref_a3m_3,0.16700351
uniprot_distance_uniprot_sto_4,0.15405867
pdb_interact_uniref_a3m_1,0.13181718
species_interact_uniprot_sto_1,0.12412941
species_interact_uniref_a3m_4,0.12375642
string_interact_uniprot_sto_2,0.11439554
species_interact_uniref_sto_2,0.11309494
string_interact_uniref_sto_1,0.10514919
uniprot_distance_uniref_a3m_2,0.10103849
uniclust_oxmatch_a3m_2,0.09794026
species_interact_uniprot_sto_0,0.09276267
uniclust_oxmatch_a3m_3,0.09249744
no_templates_1,0.07607748
custom_template_file_3,0.04169244
structure_temp_dimer_3,0.04164658
structure_temp_dimer_2,0.03963574
no_templates_4,0.03488319
custom_template_file_2,0.02894525
no_templates_2,0.02865993
structure_temp_dimer_1,0.02712722
custom_template_file_1,0.02454011
custom_template_file_4,0.02350721
no_templates_0,0.01859703
structure_temp_dimer_4,0.01577425
