TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,structure_temp_dimer_a_0,0.8610602,0.682
7O27,sequence_based_template_with_alphafold_0,0.85845941,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.85845941,0.682
7O27,custom_template_with_alphafold_models_1,0.85398287,0.395
7O27,default_3,0.85384876,0.721
7O27,structure_temp_dimer_a_1,0.85249335,0.395
7O27,custom_template_with_alphafold_models_0,0.85230422,0.682
7O27,sequence_based_template_with_alphafold_1,0.85184628,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.85184628,0.395
7O27,uniprot_distance_uniref_sto_2,0.84766483,0.699
7O27,string_interact_uniprot_sto_1,0.84578109,0.7
7O27,pdb_interact_uniref_sto_0,0.8416838,0.675
7O27,species_interact_uniref_sto_0,0.83509547,0.694
7O27,uniprot_distance_uniprot_sto_0,0.8349269,0.692
7O27,pdb_interact_uniprot_sto_0,0.83116394,0.684
7O27,uniprot_distance_uniref_sto_0,0.83024192,0.696
7O27,uniprot_distance_uniprot_sto_2,0.82628286,0.702
7O27,uniprot_distance_uniprot_sto_1,0.82487333,0.681
7O27,default_0,0.82476979,0.681
7O27,pdb_interact_uniref_sto_1,0.8176735,0.693
7O27,species_interact_uniref_sto_4,0.81060833,0.732
7O27,string_interact_uniref_sto_4,0.80068702,0.732
7O27,string_interact_uniref_sto_3,0.78374106,0.707
7O27,sequence_based_template_4,0.76011705,0.693
7O27,ori_template_pipeline_1,0.75918454,0.725
7O27,uniprot_distance_uniref_sto_1,0.71196473,0.699
7O27,sequence_based_template_2,0.70668805,0.731
7O27,ori_template_pipeline_4,0.70523328,0.737
7O27,sequence_based_template_1,0.70485979,0.728
7O27,custom_template_with_alphafold_models_2,0.69754171,0.397
7O27,sequence_based_template_with_alphafold_2,0.69403654,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.69403654,0.397
7O27,pdb_interact_uniref_sto_3,0.68709391,0.703
7O27,string_interact_uniref_sto_0,0.68235928,0.704
7O27,structure_temp_dimer_a_2,0.63849914,0.397
7O27,sequence_based_template_3,0.62830567,0.631
7O27,structure_temp_dimer_a_3,0.60911006,0.673
7O27,custom_template_file_0,0.60516399,0.427
7O27,no_templates_3,0.52819568,0.396
7O27,structure_temp_dimer_0,0.52296633,0.427
7O27,sequence_based_template_with_alphafold_3,0.51329589,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.51329589,0.673
7O27,default_1,0.51177478,0.705
7O27,pdb_interact_uniprot_sto_1,0.51063514,0.704
7O27,custom_template_with_alphafold_models_3,0.49771276,0.672
7O27,pdb_interact_uniref_sto_2,0.43592176,0.705
7O27,sequence_based_template_0,0.43299413,0.731
7O27,string_interact_uniprot_sto_0,0.41966072,0.706
7O27,uniprot_distance_uniref_a3m_0,0.40606049,0.742
7O27,species_interact_uniref_a3m_1,0.39960849,0.742
7O27,uniprot_distance_uniref_sto_3,0.39760891,0.701
7O27,pdb_interact_uniref_a3m_0,0.35587886,0.743
7O27,pdb_interact_uniprot_sto_2,0.34835559,0.7
7O27,ori_template_pipeline_2,0.33445117,0.704
7O27,uniprot_distance_uniprot_sto_3,0.3169539,0.705
7O27,uniclust_oxmatch_a3m_1,0.2960726,0.734
7O27,string_interact_uniprot_sto_3,0.28627291,0.711
7O27,uniclust_oxmatch_a3m_0,0.26896989,0.742
7O27,pdb_interact_uniref_a3m_4,0.26321876,0.746
7O27,species_interact_uniprot_sto_3,0.26170307,0.736
7O27,pdb_interact_uniprot_sto_4,0.26115027,0.714
7O27,ori_template_pipeline_3,0.25672996,0.722
7O27,uniprot_distance_uniref_a3m_4,0.25228202,0.741
7O27,species_interact_uniref_sto_1,0.23909277,0.706
7O27,string_interact_uniprot_sto_4,0.23808005,0.716
7O27,ori_temp_pipeline_with_alphafold_models_4,0.23449856,0.397
7O27,sequence_based_template_with_alphafold_4,0.23449856,0.397
7O27,custom_template_with_alphafold_models_4,0.23407449,0.397
7O27,structure_temp_dimer_a_4,0.23219892,0.397
7O27,species_interact_uniprot_sto_4,0.22473447,0.737
7O27,string_interact_uniref_a3m_4,0.22437088,0.737
7O27,string_interact_uniref_a3m_1,0.22040971,0.746
7O27,string_interact_uniref_a3m_0,0.21998291,0.747
7O27,uniclust_oxmatch_a3m_4,0.21956947,0.732
7O27,string_interact_uniref_a3m_3,0.21819375,0.744
7O27,default_2,0.2100379,0.734
7O27,species_interact_uniref_sto_3,0.20654491,0.736
7O27,species_interact_uniref_a3m_0,0.20233603,0.745
7O27,pdb_interact_uniref_sto_4,0.20046552,0.708
7O27,ori_template_pipeline_0,0.20035762,0.706
7O27,uniprot_distance_uniref_a3m_3,0.19728178,0.746
7O27,uniprot_distance_uniref_a3m_1,0.19654451,0.755
7O27,string_interact_uniref_a3m_2,0.19573718,0.755
7O27,species_interact_uniref_a3m_2,0.19461921,0.753
7O27,default_4,0.18755561,0.716
7O27,pdb_interact_uniref_a3m_2,0.18664546,0.746
7O27,pdb_interact_uniref_a3m_3,0.17862293,0.756
7O27,string_interact_uniref_sto_2,0.17441651,0.713
7O27,species_interact_uniprot_sto_2,0.17068645,0.737
7O27,uniprot_distance_uniref_sto_4,0.1681615,0.712
7O27,pdb_interact_uniprot_sto_3,0.1678855,0.71
7O27,species_interact_uniref_a3m_3,0.16700351,0.742
7O27,uniprot_distance_uniprot_sto_4,0.15405867,0.714
