MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.46965018
model_1_multimer_20220423_751456_tidy,0.37244716
model_2_multimer_20220423_574203_tidy,0.36305159
model_2_multimer_20220423_751456_tidy,0.35266531
model_3_multimer_20220423_569004_tidy,0.3481501
model_2_multimer_20220423_727554_tidy,0.34472042
model_3_multimer_20220423_574203_tidy,0.27570158
model_1_multimer_20220423_555805_tidy,0.26424044
ranked_0_tidy,0.26424044
model_2_multimer_20220423_555805_tidy,0.26297018
ranked_1_tidy,0.26297018
model_2_multimer_20220423_569004_tidy,0.20487373
ranked_3_tidy,0.12520304
model_5_multimer_20220423_555805_tidy,0.12520304
model_1_multimer_20220423_727554_tidy,0.11191153
model_4_multimer_20220423_555805_tidy,0.08933783
ranked_4_tidy,0.08933783
model_4_multimer_20220423_727554_tidy,0.08169609
model_3_multimer_20220423_751456_tidy,0.07982025
model_4_multimer_20220423_574203_tidy,0.06668148
model_4_multimer_20220423_751456_tidy,0.05984678
model_4_multimer_20220423_569004_tidy,0.05905813
model_5_multimer_20220423_574203_tidy,0.05629427
model_5_multimer_20220423_751456_tidy,0.05612078
model_5_multimer_20220423_569004_tidy,0.04971448
model_3_multimer_20220423_555805_tidy,0.0453998
ranked_2_tidy,0.0453998
model_5_multimer_20220423_727554_tidy,0.04141955
model_3_multimer_20220423_727554_tidy,0.0363666
model_1_multimer_20220423_574203_tidy,0.03352204
