Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  10/10/0

3SE8,model_1_multimer_20220423_569004,0.46965018,0.658
3SE8,model_1_multimer_20220423_751456,0.37244716,0.693
3SE8,model_2_multimer_20220423_574203,0.36305159,0.761
3SE8,model_2_multimer_20220423_751456,0.35266531,0.682
3SE8,model_3_multimer_20220423_569004,0.3481501,0.688
3SE8,model_2_multimer_20220423_727554,0.34472042,0.661
3SE8,model_3_multimer_20220423_574203,0.27570158,0.659
3SE8,model_1_multimer_20220423_555805,0.26424044,0.72
3SE8,ranked_0,0.26424044,0.72
3SE8,model_2_multimer_20220423_555805,0.26297018,0.682
