TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_3,0.27862382,0.872
7SJN,fold_7sjn_1_model_0,0.27402797,0.888
7SJN,fold_7sjn_1_model_3,0.26791477,0.893
7SJN,fold_7sjn_5_model_2,0.26049075,0.899
7SJN,fold_7sjn_5_model_0,0.25609231,0.89
7SJN,fold_7sjn_5_model_1,0.25178957,0.89
7SJN,fold_7sjn_5_model_4,0.25113922,0.893
7SJN,fold_7sjn_1_model_2,0.24856731,0.9
7SJN,fold_7sjn_1_model_4,0.23986064,0.887
7SJN,fold_7sjn_1_model_1,0.22637041,0.895
7SJN,fold_7sjn_2_model_3,0.21951348,0.556
7SJN,fold_7sjn_2_model_0,0.21403992,0.557
7SJN,fold_7sjn_4_model_0,0.21267048,0.552
7SJN,fold_7sjn_4_model_4,0.20596983,0.603
7SJN,fold_7sjn_3_model_4,0.20359404,0.566
7SJN,fold_7sjn_3_model_1,0.19705503,0.55
7SJN,fold_7sjn_2_model_2,0.19518667,0.565
7SJN,fold_7sjn_3_model_0,0.19390424,0.557
7SJN,fold_7sjn_3_model_3,0.18805137,0.557
7SJN,fold_7sjn_4_model_2,0.18222052,0.559
7SJN,fold_7sjn_4_model_1,0.17707054,0.561
7SJN,fold_7sjn_2_model_4,0.17682096,0.567
7SJN,fold_7sjn_4_model_3,0.15873255,0.556
7SJN,fold_7sjn_3_model_2,0.15632954,0.562
7SJN,fold_7sjn_2_model_1,0.14739828,0.549
