Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/10

7SJN,fold_7sjn_5_model_3,0.27862382,0.872
7SJN,fold_7sjn_1_model_0,0.27402797,0.888
7SJN,fold_7sjn_1_model_3,0.26791477,0.893
7SJN,fold_7sjn_5_model_2,0.26049075,0.899
7SJN,fold_7sjn_5_model_0,0.25609231,0.89
7SJN,fold_7sjn_5_model_1,0.25178957,0.89
7SJN,fold_7sjn_5_model_4,0.25113922,0.893
7SJN,fold_7sjn_1_model_2,0.24856731,0.9
7SJN,fold_7sjn_1_model_4,0.23986064,0.887
7SJN,fold_7sjn_1_model_1,0.22637041,0.895
