MODEL,PRED_DOCKQ
fold_7sjn_5_model_3,0.27862382
fold_7sjn_1_model_0,0.27402797
fold_7sjn_1_model_3,0.26791477
fold_7sjn_5_model_2,0.26049075
fold_7sjn_5_model_0,0.25609231
fold_7sjn_5_model_1,0.25178957
fold_7sjn_5_model_4,0.25113922
fold_7sjn_1_model_2,0.24856731
fold_7sjn_1_model_4,0.23986064
fold_7sjn_1_model_1,0.22637041
fold_7sjn_2_model_3,0.21951348
fold_7sjn_2_model_0,0.21403992
fold_7sjn_4_model_0,0.21267048
fold_7sjn_4_model_4,0.20596983
fold_7sjn_3_model_4,0.20359404
fold_7sjn_3_model_1,0.19705503
fold_7sjn_2_model_2,0.19518667
fold_7sjn_3_model_0,0.19390424
fold_7sjn_3_model_3,0.18805137
fold_7sjn_4_model_2,0.18222052
fold_7sjn_4_model_1,0.17707054
fold_7sjn_2_model_4,0.17682096
fold_7sjn_4_model_3,0.15873255
fold_7sjn_3_model_2,0.15632954
fold_7sjn_2_model_1,0.14739828
