TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7885883450508118,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.766575276851654,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7680861353874207,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7816417217254639,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7839301824569702,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7234907746315002,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7522791028022766,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7643874883651733,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7849974036216736,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7532811164855957,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.801983118057251,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8004881143569946,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8167449235916138,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7891147136688232,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7784065008163452,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7320456504821777,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.68735271692276,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7346546053886414,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6839383840560913,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7053459882736206,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7178819179534912,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7577903866767883,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7719544172286987,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7962437868118286,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7490137815475464,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7860790491104126,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.787658154964447,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8107565641403198,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8005318641662598,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8142349720001221,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.8034824132919312,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7945520281791687,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7868947386741638,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7766687870025635,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8016714453697205,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7921404838562012,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8063615560531616,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.8115067481994629,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7969759702682495,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.8023197054862976,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7214353680610657,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7615116238594055,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7606534361839294,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7933055758476257,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7505876421928406,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.8111622929573059,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7686142325401306,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8040429353713989,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8311210870742798,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7926061749458313,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7778000235557556,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7967548370361328,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7702217698097229,0.8679999709129333
