MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.85555595
uniclust_oxmatch_a3m_3,0.85433519
string_interact_uniprot_sto_0,0.85361797
default_0,0.85334057
uniclust_oxmatch_a3m_1,0.85189462
uniprot_distance_uniref_a3m_3,0.85146838
string_interact_uniref_sto_1,0.85092193
pdb_interact_uniprot_sto_0,0.85091364
string_interact_uniprot_sto_2,0.84964043
pdb_interact_uniref_a3m_3,0.84956026
uniprot_distance_uniref_a3m_4,0.84880418
uniprot_distance_uniprot_sto_0,0.84797388
pdb_interact_uniprot_sto_1,0.84778577
species_interact_uniref_a3m_0,0.84770274
species_interact_uniprot_sto_2,0.84736717
uniclust_oxmatch_a3m_2,0.84721774
uniclust_oxmatch_a3m_0,0.84671009
species_interact_uniref_a3m_3,0.8465957
string_interact_uniref_a3m_3,0.84592557
uniprot_distance_uniref_sto_0,0.8458696
species_interact_uniref_a3m_1,0.84568721
species_interact_uniprot_sto_3,0.84533566
pdb_interact_uniref_a3m_2,0.845173
custom_template_file_0,0.84513432
no_templates_0,0.8443355
species_interact_uniprot_sto_0,0.84411353
string_interact_uniref_a3m_2,0.84402108
string_interact_uniref_a3m_0,0.84368068
default_1,0.84359998
pdb_interact_uniref_a3m_1,0.84358674
uniprot_distance_uniref_a3m_1,0.843364
sequence_based_template_0,0.84323204
uniprot_distance_uniprot_sto_3,0.84317642
ori_template_pipeline_4,0.84289521
sequence_based_template_4,0.84254193
structure_temp_dimer_0,0.8424955
uniprot_distance_uniprot_sto_2,0.84177494
string_interact_uniprot_sto_3,0.8417359
species_interact_uniref_sto_4,0.84168315
ori_template_pipeline_3,0.84148145
ori_template_pipeline_2,0.84137195
species_interact_uniref_sto_0,0.84127593
pdb_interact_uniprot_sto_3,0.84090638
uniprot_distance_uniprot_sto_1,0.84053487
uniprot_distance_uniref_a3m_0,0.84052515
string_interact_uniref_sto_4,0.84050936
structure_temp_dimer_3,0.84039825
custom_template_file_1,0.84037727
string_interact_uniref_a3m_1,0.8398568
pdb_interact_uniref_sto_1,0.83983999
uniclust_oxmatch_a3m_4,0.83956832
uniprot_distance_uniprot_sto_4,0.83934468
species_interact_uniref_sto_3,0.83930463
structure_temp_dimer_2,0.8392989
uniprot_distance_uniref_sto_1,0.83920109
uniprot_distance_uniref_a3m_2,0.83918446
species_interact_uniref_a3m_2,0.83912784
sequence_based_template_2,0.83857
species_interact_uniprot_sto_4,0.83852768
sequence_based_template_3,0.83795792
sequence_based_template_1,0.83778995
ori_template_pipeline_0,0.83778107
default_2,0.83774996
pdb_interact_uniref_sto_2,0.83719355
default_3,0.8371861
custom_template_file_3,0.83658355
string_interact_uniref_sto_0,0.83653331
default_4,0.83647966
string_interact_uniref_sto_3,0.83494532
ori_template_pipeline_1,0.83374894
pdb_interact_uniprot_sto_4,0.83359462
species_interact_uniref_sto_2,0.83299756
structure_temp_dimer_1,0.83272642
pdb_interact_uniref_sto_4,0.83255702
uniprot_distance_uniref_sto_3,0.83254671
no_templates_1,0.83238286
string_interact_uniprot_sto_4,0.83175749
species_interact_uniref_sto_1,0.83105767
structure_temp_dimer_4,0.83103138
pdb_interact_uniprot_sto_2,0.83038521
custom_template_file_4,0.82989758
uniprot_distance_uniref_sto_2,0.82913423
uniprot_distance_uniref_sto_4,0.82861286
pdb_interact_uniref_sto_3,0.82835501
custom_template_file_2,0.82800394
species_interact_uniprot_sto_1,0.82777172
string_interact_uniref_sto_2,0.82732868
pdb_interact_uniref_a3m_4,0.82599288
species_interact_uniref_a3m_4,0.82116848
string_interact_uniref_a3m_4,0.81990236
pdb_interact_uniref_a3m_0,0.81839681
no_templates_3,0.81467843
string_interact_uniprot_sto_1,0.79462928
no_templates_2,0.79190105
sequence_based_template_with_alphafold_1,0.78618592
ori_temp_pipeline_with_alphafold_models_1,0.78577805
sequence_based_template_with_alphafold_4,0.7848388
custom_template_with_alphafold_models_1,0.78305936
structure_temp_dimer_a_1,0.78090632
custom_template_with_alphafold_models_4,0.77638263
structure_temp_dimer_a_4,0.77586621
sequence_based_template_with_alphafold_3,0.77317977
custom_template_with_alphafold_models_3,0.77284801
ori_temp_pipeline_with_alphafold_models_4,0.77127588
ori_temp_pipeline_with_alphafold_models_0,0.77041668
custom_template_with_alphafold_models_0,0.77009726
sequence_based_template_with_alphafold_0,0.76899916
structure_temp_dimer_a_3,0.76708382
structure_temp_dimer_a_0,0.76612097
ori_temp_pipeline_with_alphafold_models_3,0.76423895
no_templates_4,0.74749207
sequence_based_template_with_alphafold_2,0.69302082
custom_template_with_alphafold_models_2,0.69208598
structure_temp_dimer_a_2,0.68915814
ori_temp_pipeline_with_alphafold_models_2,0.68822956
