TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_sto_0,0.85555595,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.85433519,0.909
7NKZ,string_interact_uniprot_sto_0,0.85361797,0.937
7NKZ,default_0,0.85334057,0.929
7NKZ,uniclust_oxmatch_a3m_1,0.85189462,0.911
7NKZ,uniprot_distance_uniref_a3m_3,0.85146838,0.773
7NKZ,string_interact_uniref_sto_1,0.85092193,0.926
7NKZ,pdb_interact_uniprot_sto_0,0.85091364,0.926
7NKZ,string_interact_uniprot_sto_2,0.84964043,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.84956026,0.753
7NKZ,uniprot_distance_uniref_a3m_4,0.84880418,0.749
7NKZ,uniprot_distance_uniprot_sto_0,0.84797388,0.935
7NKZ,pdb_interact_uniprot_sto_1,0.84778577,0.929
7NKZ,species_interact_uniref_a3m_0,0.84770274,0.757
7NKZ,species_interact_uniprot_sto_2,0.84736717,0.927
7NKZ,uniclust_oxmatch_a3m_2,0.84721774,0.91
7NKZ,uniclust_oxmatch_a3m_0,0.84671009,0.915
7NKZ,species_interact_uniref_a3m_3,0.8465957,0.754
7NKZ,string_interact_uniref_a3m_3,0.84592557,0.748
7NKZ,uniprot_distance_uniref_sto_0,0.8458696,0.918
7NKZ,species_interact_uniref_a3m_1,0.84568721,0.745
7NKZ,species_interact_uniprot_sto_3,0.84533566,0.924
7NKZ,pdb_interact_uniref_a3m_2,0.845173,0.752
7NKZ,custom_template_file_0,0.84513432,0.927
7NKZ,no_templates_0,0.8443355,0.862
7NKZ,species_interact_uniprot_sto_0,0.84411353,0.935
7NKZ,string_interact_uniref_a3m_2,0.84402108,0.756
7NKZ,string_interact_uniref_a3m_0,0.84368068,0.757
7NKZ,default_1,0.84359998,0.923
7NKZ,pdb_interact_uniref_a3m_1,0.84358674,0.762
7NKZ,uniprot_distance_uniref_a3m_1,0.843364,0.751
7NKZ,sequence_based_template_0,0.84323204,0.929
7NKZ,uniprot_distance_uniprot_sto_3,0.84317642,0.92
7NKZ,ori_template_pipeline_4,0.84289521,0.92
7NKZ,sequence_based_template_4,0.84254193,0.921
7NKZ,structure_temp_dimer_0,0.8424955,0.929
7NKZ,uniprot_distance_uniprot_sto_2,0.84177494,0.925
7NKZ,string_interact_uniprot_sto_3,0.8417359,0.927
7NKZ,species_interact_uniref_sto_4,0.84168315,0.919
7NKZ,ori_template_pipeline_3,0.84148145,0.915
7NKZ,ori_template_pipeline_2,0.84137195,0.928
7NKZ,species_interact_uniref_sto_0,0.84127593,0.92
7NKZ,pdb_interact_uniprot_sto_3,0.84090638,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.84053487,0.932
7NKZ,uniprot_distance_uniref_a3m_0,0.84052515,0.758
7NKZ,string_interact_uniref_sto_4,0.84050936,0.911
7NKZ,structure_temp_dimer_3,0.84039825,0.92
7NKZ,custom_template_file_1,0.84037727,0.932
7NKZ,string_interact_uniref_a3m_1,0.8398568,0.762
7NKZ,pdb_interact_uniref_sto_1,0.83983999,0.923
7NKZ,uniclust_oxmatch_a3m_4,0.83956832,0.907
7NKZ,uniprot_distance_uniprot_sto_4,0.83934468,0.915
7NKZ,species_interact_uniref_sto_3,0.83930463,0.919
7NKZ,structure_temp_dimer_2,0.8392989,0.93
7NKZ,uniprot_distance_uniref_sto_1,0.83920109,0.928
7NKZ,uniprot_distance_uniref_a3m_2,0.83918446,0.76
7NKZ,species_interact_uniref_a3m_2,0.83912784,0.8
7NKZ,sequence_based_template_2,0.83857,0.925
