Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/1/0

7SBG,fold_7sbg_3_model_2,0.35624871,0.414
7SBG,fold_7sbg_2_model_3,0.35624871,0.428
7SBG,fold_7sbg_2_model_2,0.35624871,0.431
7SBG,fold_7sbg_1_model_2,0.35624871,0.65
7SBG,fold_7sbg_2_model_1,0.35624871,0.447
7SBG,fold_7sbg_1_model_3,0.35624871,0.419
7SBG,fold_7sbg_3_model_1,0.35624871,0.431
7SBG,fold_7sbg_1_model_1,0.35624871,0.456
7SBG,fold_7sbg_3_model_3,0.35624871,0.435
7SBG,fold_7sbg_3_model_4,0.35624871,0.421
