TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_3_model_2,0.35624871,0.414
7SBG,fold_7sbg_2_model_2,0.35624871,0.431
7SBG,fold_7sbg_3_model_4,0.35624871,0.421
7SBG,fold_7sbg_3_model_3,0.35624871,0.435
7SBG,fold_7sbg_1_model_1,0.35624871,0.456
7SBG,fold_7sbg_3_model_1,0.35624871,0.431
7SBG,fold_7sbg_2_model_3,0.35624871,0.428
7SBG,fold_7sbg_2_model_1,0.35624871,0.447
7SBG,fold_7sbg_1_model_3,0.35624871,0.419
7SBG,fold_7sbg_1_model_2,0.35624871,0.65
7SBG,fold_7sbg_4_model_2,0.35624868,0.645
7SBG,fold_7sbg_5_model_1,0.35624868,0.684
7SBG,fold_7sbg_5_model_0,0.35624868,0.656
7SBG,fold_7sbg_5_model_2,0.35624868,0.642
7SBG,fold_7sbg_5_model_3,0.35624868,0.635
7SBG,fold_7sbg_4_model_4,0.35624868,0.662
7SBG,fold_7sbg_4_model_3,0.35624868,0.684
7SBG,fold_7sbg_1_model_0,0.35624868,0.416
7SBG,fold_7sbg_4_model_1,0.35624868,0.641
7SBG,fold_7sbg_4_model_0,0.35624868,0.659
7SBG,fold_7sbg_3_model_0,0.35624868,0.432
7SBG,fold_7sbg_2_model_4,0.35624868,0.478
7SBG,fold_7sbg_2_model_0,0.35624868,0.432
7SBG,fold_7sbg_1_model_4,0.35624868,0.433
7SBG,fold_7sbg_5_model_4,0.35624868,0.646
