MODEL,PRED_DOCKQ
fold_8gv7_3_model_2,0.23959444
fold_8gv7_2_model_4,0.21407853
fold_8gv7_1_model_3,0.21201964
fold_8gv7_2_model_0,0.20685074
fold_8gv7_1_model_1,0.20176436
fold_8gv7_5_model_1,0.19130497
fold_8gv7_2_model_3,0.18677762
fold_8gv7_1_model_0,0.1771787
fold_8gv7_5_model_3,0.17225106
fold_8gv7_1_model_4,0.16889977
fold_8gv7_3_model_0,0.16671197
fold_8gv7_4_model_0,0.16653503
fold_8gv7_3_model_1,0.16497423
fold_8gv7_2_model_2,0.16402626
fold_8gv7_4_model_2,0.16298708
fold_8gv7_4_model_3,0.15858711
fold_8gv7_4_model_1,0.15740229
fold_8gv7_3_model_3,0.15514056
fold_8gv7_4_model_4,0.15384977
fold_8gv7_5_model_2,0.15201244
fold_8gv7_2_model_1,0.14896928
fold_8gv7_1_model_2,0.14779408
fold_8gv7_3_model_4,0.14028807
fold_8gv7_5_model_0,0.13641597
fold_8gv7_5_model_4,0.12336368
