TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_3_model_2,0.23959444,0.579
8GV7,fold_8gv7_2_model_4,0.21407853,0.575
8GV7,fold_8gv7_1_model_3,0.21201964,0.497
8GV7,fold_8gv7_2_model_0,0.20685074,0.593
8GV7,fold_8gv7_1_model_1,0.20176436,0.579
8GV7,fold_8gv7_5_model_1,0.19130497,0.613
8GV7,fold_8gv7_2_model_3,0.18677762,0.609
8GV7,fold_8gv7_1_model_0,0.1771787,0.606
8GV7,fold_8gv7_5_model_3,0.17225106,0.58
8GV7,fold_8gv7_1_model_4,0.16889977,0.567
8GV7,fold_8gv7_3_model_0,0.16671197,0.595
8GV7,fold_8gv7_4_model_0,0.16653503,0.603
8GV7,fold_8gv7_3_model_1,0.16497423,0.586
8GV7,fold_8gv7_2_model_2,0.16402626,0.58
8GV7,fold_8gv7_4_model_2,0.16298708,0.553
8GV7,fold_8gv7_4_model_3,0.15858711,0.586
8GV7,fold_8gv7_4_model_1,0.15740229,0.601
8GV7,fold_8gv7_3_model_3,0.15514056,0.576
8GV7,fold_8gv7_4_model_4,0.15384977,0.559
8GV7,fold_8gv7_5_model_2,0.15201244,0.579
8GV7,fold_8gv7_2_model_1,0.14896928,0.593
8GV7,fold_8gv7_1_model_2,0.14779408,0.595
8GV7,fold_8gv7_3_model_4,0.14028807,0.562
8GV7,fold_8gv7_5_model_0,0.13641597,0.595
8GV7,fold_8gv7_5_model_4,0.12336368,0.604
