Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_3_model_2,0.23959444,0.579
8GV7,fold_8gv7_2_model_4,0.21407853,0.575
8GV7,fold_8gv7_1_model_3,0.21201964,0.497
8GV7,fold_8gv7_2_model_0,0.20685074,0.593
8GV7,fold_8gv7_1_model_1,0.20176436,0.579
8GV7,fold_8gv7_5_model_1,0.19130497,0.613
8GV7,fold_8gv7_2_model_3,0.18677762,0.609
8GV7,fold_8gv7_1_model_0,0.1771787,0.606
8GV7,fold_8gv7_5_model_3,0.17225106,0.58
8GV7,fold_8gv7_1_model_4,0.16889977,0.567
