TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.69571519,0.599
6B0S,model_3_multimer_20220423_342393,0.6912058,0.589
6B0S,model_1_multimer_20220423_293181,0.66953361,0.558
6B0S,ranked_3,0.66871178,0.565
6B0S,model_5_multimer_20220423_052571,0.66871178,0.565
6B0S,ranked_4,0.66816837,0.652
6B0S,model_3_multimer_20220423_052571,0.66816837,0.652
6B0S,model_1_multimer_20220423_536048,0.66687191,0.552
6B0S,model_5_multimer_20220423_221403,0.66431862,0.567
6B0S,model_1_multimer_20220423_221403,0.6487754,0.563
6B0S,model_1_multimer_20220423_342393,0.64459741,0.556
6B0S,ranked_2,0.64193302,0.565
6B0S,model_1_multimer_20220423_052571,0.64193302,0.565
6B0S,ranked_0,0.62865359,0.567
6B0S,model_2_multimer_20220423_052571,0.62865359,0.567
6B0S,model_2_multimer_20220423_536048,0.61520994,0.562
6B0S,model_4_multimer_20220423_536048,0.61326188,0.558
6B0S,model_2_multimer_20220423_221403,0.6024822,0.571
6B0S,model_4_multimer_20220423_052571,0.59562206,0.568
6B0S,ranked_1,0.59562206,0.568
6B0S,model_3_multimer_20220423_293181,0.58998317,0.635
6B0S,model_4_multimer_20220423_342393,0.58818984,0.565
6B0S,model_5_multimer_20220423_293181,0.57992929,0.569
6B0S,model_3_multimer_20220423_536048,0.57920605,0.574
6B0S,model_4_multimer_20220423_221403,0.57450479,0.571
6B0S,model_4_multimer_20220423_293181,0.56645358,0.568
6B0S,model_5_multimer_20220423_342393,0.56532294,0.562
6B0S,model_2_multimer_20220423_342393,0.54656762,0.565
6B0S,model_2_multimer_20220423_293181,0.51852238,0.562
6B0S,model_5_multimer_20220423_536048,0.47852999,0.565
