MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.69571519
model_3_multimer_20220423_342393_tidy,0.6912058
model_1_multimer_20220423_293181_tidy,0.66953361
ranked_3_tidy,0.66871178
model_5_multimer_20220423_052571_tidy,0.66871178
ranked_4_tidy,0.66816837
model_3_multimer_20220423_052571_tidy,0.66816837
model_1_multimer_20220423_536048_tidy,0.66687191
model_5_multimer_20220423_221403_tidy,0.66431862
model_1_multimer_20220423_221403_tidy,0.6487754
model_1_multimer_20220423_342393_tidy,0.64459741
ranked_2_tidy,0.64193302
model_1_multimer_20220423_052571_tidy,0.64193302
ranked_0_tidy,0.62865359
model_2_multimer_20220423_052571_tidy,0.62865359
model_2_multimer_20220423_536048_tidy,0.61520994
model_4_multimer_20220423_536048_tidy,0.61326188
model_2_multimer_20220423_221403_tidy,0.6024822
model_4_multimer_20220423_052571_tidy,0.59562206
ranked_1_tidy,0.59562206
model_3_multimer_20220423_293181_tidy,0.58998317
model_4_multimer_20220423_342393_tidy,0.58818984
model_5_multimer_20220423_293181_tidy,0.57992929
model_3_multimer_20220423_536048_tidy,0.57920605
model_4_multimer_20220423_221403_tidy,0.57450479
model_4_multimer_20220423_293181_tidy,0.56645358
model_5_multimer_20220423_342393_tidy,0.56532294
model_2_multimer_20220423_342393_tidy,0.54656762
model_2_multimer_20220423_293181_tidy,0.51852238
model_5_multimer_20220423_536048_tidy,0.47852999
