TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.25761694,0.524
7MRW,uniclust_oxmatch_a3m_2,0.18078156,0.534
7MRW,default_1,0.1675678,0.58
7MRW,species_interact_uniref_a3m_0,0.15514059,0.585
7MRW,ori_template_pipeline_2,0.14256386,0.586
7MRW,string_interact_uniprot_sto_2,0.14226666,0.599
7MRW,species_interact_uniref_a3m_1,0.13715349,0.58
7MRW,species_interact_uniref_sto_4,0.13684359,0.47
7MRW,species_interact_uniref_sto_2,0.1334818,0.476
7MRW,string_interact_uniref_a3m_2,0.13046791,0.588
7MRW,default_3,0.12786429,0.588
7MRW,default_2,0.12378916,0.588
7MRW,species_interact_uniprot_sto_1,0.12134119,0.586
7MRW,uniclust_oxmatch_a3m_0,0.1212775,0.595
7MRW,uniprot_distance_uniprot_sto_2,0.11970702,0.594
7MRW,uniclust_oxmatch_a3m_4,0.11764752,0.597
7MRW,uniprot_distance_uniprot_sto_3,0.11292328,0.589
7MRW,default_0,0.1122883,0.584
7MRW,string_interact_uniref_sto_2,0.11169035,0.609
7MRW,default_4,0.11024742,0.583
7MRW,string_interact_uniref_a3m_1,0.10994452,0.579
7MRW,string_interact_uniref_sto_1,0.10959605,0.597
7MRW,species_interact_uniprot_sto_3,0.10627155,0.506
7MRW,uniprot_distance_uniprot_sto_0,0.10602989,0.605
7MRW,species_interact_uniref_sto_3,0.10514975,0.506
7MRW,species_interact_uniprot_sto_2,0.10499083,0.492
7MRW,ori_template_pipeline_0,0.10267662,0.584
7MRW,species_interact_uniref_a3m_4,0.10187288,0.571
7MRW,string_interact_uniref_sto_0,0.0994844,0.585
7MRW,uniclust_oxmatch_a3m_3,0.09796623,0.564
7MRW,uniclust_oxmatch_a3m_1,0.09581826,0.585
7MRW,ori_template_pipeline_3,0.09526783,0.589
7MRW,string_interact_uniref_a3m_4,0.09450685,0.561
7MRW,ori_template_pipeline_1,0.09250202,0.585
7MRW,species_interact_uniref_sto_1,0.0899168,0.595
7MRW,string_interact_uniref_a3m_3,0.08879948,0.573
7MRW,string_interact_uniprot_sto_0,0.08731137,0.608
7MRW,string_interact_uniref_a3m_0,0.08591219,0.592
7MRW,string_interact_uniprot_sto_1,0.08394752,0.584
7MRW,string_interact_uniprot_sto_3,0.08312844,0.542
7MRW,ori_template_pipeline_4,0.08112051,0.51
7MRW,species_interact_uniprot_sto_4,0.07999044,0.488
7MRW,species_interact_uniprot_sto_0,0.07805797,0.59
7MRW,species_interact_uniref_a3m_2,0.07773078,0.55
7MRW,species_interact_uniref_sto_0,0.07723412,0.482
7MRW,string_interact_uniprot_sto_4,0.07174028,0.497
7MRW,uniprot_distance_uniprot_sto_1,0.0660983,0.607
7MRW,string_interact_uniref_sto_4,0.06260493,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.06159781,0.518
7MRW,string_interact_uniref_sto_3,0.06122954,0.492
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05418016,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05418016,0.006
7MRW,custom_template_with_alphafold_models_1,0.05391692,0.006
7MRW,structure_temp_dimer_1,0.0487738,0.009
7MRW,no_templates_1,0.04830444,0.072
7MRW,structure_temp_dimer_0,0.04730287,0.006
7MRW,structure_temp_dimer_a_1,0.04575637,0.006
7MRW,structure_temp_dimer_3,0.04532198,0.009
7MRW,no_templates_2,0.04511537,0.007
7MRW,custom_template_file_0,0.0448755,0.006
7MRW,custom_template_with_alphafold_models_4,0.03778598,0.011
7MRW,custom_template_file_4,0.0366815,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.0360989,0.011
7MRW,sequence_based_template_with_alphafold_4,0.0360989,0.011
7MRW,structure_temp_dimer_a_4,0.03590617,0.011
7MRW,sequence_based_template_1,0.03587975,0.009
7MRW,custom_template_with_alphafold_models_0,0.03579302,0.006
7MRW,structure_temp_dimer_a_2,0.0357195,0.011
7MRW,custom_template_with_alphafold_models_2,0.03481844,0.011
7MRW,custom_template_with_alphafold_models_3,0.03465469,0.01
7MRW,structure_temp_dimer_a_0,0.03396118,0.006
7MRW,no_templates_4,0.03382513,0.013
7MRW,sequence_based_template_0,0.03339627,0.054
7MRW,custom_template_file_1,0.03293717,0.007
7MRW,sequence_based_template_with_alphafold_0,0.03214771,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.03214771,0.006
7MRW,custom_template_file_3,0.03200208,0.007
7MRW,sequence_based_template_4,0.03168537,0.01
7MRW,sequence_based_template_with_alphafold_2,0.03140884,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03140884,0.011
7MRW,no_templates_0,0.02946346,0.068
7MRW,sequence_based_template_with_alphafold_3,0.02731307,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02731307,0.01
7MRW,custom_template_file_2,0.02573667,0.019
7MRW,structure_temp_dimer_4,0.02414933,0.01
7MRW,structure_temp_dimer_a_3,0.02383346,0.01
7MRW,structure_temp_dimer_2,0.01888836,0.005
7MRW,sequence_based_template_2,0.01861391,0.009
7MRW,sequence_based_template_3,0.01838856,0.012
7MRW,no_templates_3,0.01609718,0.008
