TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.6475953459739685,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.627758800983429,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.6391185522079468,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.6441749334335327,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.656267523765564,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6172317266464233,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5952945351600647,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.5978268384933472,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.6060706377029419,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.6192548274993896,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.6339544057846069,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.6209080815315247,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.6295751333236694,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.6344437003135681,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.6172717213630676,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.6421859264373779,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.6336396932601929,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.6310722231864929,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.6385395526885986,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6259475350379944,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6173909306526184,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.5953848361968994,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.5962327122688293,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.60625821352005,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.6169679164886475,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.6345939040184021,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.6538332104682922,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.6531262993812561,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.6440964341163635,0.8709999918937683
