MODEL,PRED_DOCKQ
model_5_multimer_20220423_843835_tidy,0.60618871
ranked_0_tidy,0.60618871
model_4_multimer_20220423_588683_tidy,0.58157092
model_5_multimer_20220423_588683_tidy,0.25195774
model_3_multimer_20220423_891832_tidy,0.15394421
model_3_multimer_20220423_789739_tidy,0.1142328
model_5_multimer_20220423_192075_tidy,0.10481947
model_5_multimer_20220423_789739_tidy,0.09864422
model_3_multimer_20220423_192075_tidy,0.09395228
model_1_multimer_20220423_843835_tidy,0.08494689
ranked_2_tidy,0.08494689
model_1_multimer_20220423_192075_tidy,0.07657877
model_1_multimer_20220423_891832_tidy,0.07641736
model_1_multimer_20220423_588683_tidy,0.07315462
ranked_1_tidy,0.06370366
model_3_multimer_20220423_843835_tidy,0.06370366
model_3_multimer_20220423_588683_tidy,0.05771047
model_4_multimer_20220423_192075_tidy,0.0575708
model_4_multimer_20220423_789739_tidy,0.05422274
model_4_multimer_20220423_843835_tidy,0.05242321
ranked_3_tidy,0.05242321
model_1_multimer_20220423_789739_tidy,0.0523726
model_4_multimer_20220423_891832_tidy,0.04969279
model_5_multimer_20220423_891832_tidy,0.04754956
model_2_multimer_20220423_891832_tidy,0.0372058
model_2_multimer_20220423_789739_tidy,0.03386349
model_2_multimer_20220423_588683_tidy,0.02975059
model_2_multimer_20220423_192075_tidy,0.02908915
model_2_multimer_20220423_843835_tidy,0.02521599
ranked_4_tidy,0.02521599
