TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_843835,0.60618871,0.072
6A0Z,ranked_0,0.60618871,0.072
6A0Z,model_4_multimer_20220423_588683,0.58157092,0.07
6A0Z,model_5_multimer_20220423_588683,0.25195774,0.084
6A0Z,model_3_multimer_20220423_891832,0.15394421,0.29
6A0Z,model_3_multimer_20220423_789739,0.1142328,0.106
6A0Z,model_5_multimer_20220423_192075,0.10481947,0.076
6A0Z,model_5_multimer_20220423_789739,0.09864422,0.083
6A0Z,model_3_multimer_20220423_192075,0.09395228,0.108
6A0Z,model_1_multimer_20220423_843835,0.08494689,0.084
6A0Z,ranked_2,0.08494689,0.084
6A0Z,model_1_multimer_20220423_192075,0.07657877,0.084
6A0Z,model_1_multimer_20220423_891832,0.07641736,0.086
6A0Z,model_1_multimer_20220423_588683,0.07315462,0.089
6A0Z,ranked_1,0.06370366,0.082
6A0Z,model_3_multimer_20220423_843835,0.06370366,0.082
6A0Z,model_3_multimer_20220423_588683,0.05771047,0.107
6A0Z,model_4_multimer_20220423_192075,0.0575708,0.068
6A0Z,model_4_multimer_20220423_789739,0.05422274,0.134
6A0Z,model_4_multimer_20220423_843835,0.05242321,0.08
6A0Z,ranked_3,0.05242321,0.08
6A0Z,model_1_multimer_20220423_789739,0.0523726,0.092
6A0Z,model_4_multimer_20220423_891832,0.04969279,0.061
6A0Z,model_5_multimer_20220423_891832,0.04754956,0.061
6A0Z,model_2_multimer_20220423_891832,0.0372058,0.228
6A0Z,model_2_multimer_20220423_789739,0.03386349,0.078
6A0Z,model_2_multimer_20220423_588683,0.02975059,0.069
6A0Z,model_2_multimer_20220423_192075,0.02908915,0.064
6A0Z,model_2_multimer_20220423_843835,0.02521599,0.233
6A0Z,ranked_4,0.02521599,0.233
