Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.28325307,0.833
7SGM,fold_7sgm_2_model_4,0.19731271,0.793
7SGM,fold_7sgm_2_model_2,0.15975581,0.837
7SGM,fold_7sgm_5_model_4,0.13026738,0.564
7SGM,fold_7sgm_5_model_0,0.12963594,0.545
7SGM,fold_7sgm_1_model_3,0.12705453,0.829
7SGM,fold_7sgm_4_model_4,0.11569979,0.548
7SGM,fold_7sgm_1_model_4,0.10801019,0.851
7SGM,fold_7sgm_4_model_2,0.10403849,0.576
7SGM,fold_7sgm_4_model_1,0.09803351,0.54
