MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.62704277
fold_7wo5_4_model_3,0.54454273
fold_7wo5_1_model_4,0.53228337
fold_7wo5_4_model_2,0.42513588
fold_7wo5_2_model_3,0.33646676
fold_7wo5_3_model_1,0.33581734
fold_7wo5_1_model_3,0.31194636
fold_7wo5_5_model_1,0.31029284
fold_7wo5_3_model_0,0.30202115
fold_7wo5_5_model_4,0.28703538
fold_7wo5_4_model_0,0.28422695
fold_7wo5_1_model_0,0.25747088
fold_7wo5_2_model_0,0.2218488
fold_7wo5_1_model_2,0.22034875
fold_7wo5_3_model_3,0.20297047
fold_7wo5_2_model_2,0.18683563
fold_7wo5_1_model_1,0.18290621
fold_7wo5_4_model_1,0.17310289
fold_7wo5_5_model_3,0.16642606
fold_7wo5_5_model_2,0.16509467
fold_7wo5_4_model_4,0.13490419
fold_7wo5_3_model_2,0.10579633
fold_7wo5_3_model_4,0.10448548
fold_7wo5_2_model_4,0.08004969
fold_7wo5_5_model_0,0.07336983
