TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.70972806,0.55
7LXT,species_interact_uniprot_sto_2,0.70946234,0.558
7LXT,string_interact_uniref_a3m_1,0.6855796,0.094
7LXT,string_interact_uniprot_sto_3,0.66822898,0.559
7LXT,string_interact_uniprot_sto_2,0.66600686,0.556
7LXT,string_interact_uniprot_sto_1,0.65927821,0.557
7LXT,sequence_based_template_1,0.65241432,0.574
7LXT,uniprot_distance_uniref_a3m_0,0.64227635,0.091
7LXT,string_interact_uniprot_sto_0,0.63586646,0.555
7LXT,pdb_interact_uniref_a3m_3,0.62723875,0.021
7LXT,species_interact_uniprot_sto_1,0.62658441,0.555
7LXT,species_interact_uniref_a3m_1,0.62438256,0.091
7LXT,pdb_interact_uniref_sto_0,0.61860609,0.568
7LXT,species_interact_uniref_a3m_3,0.61284012,0.606
7LXT,species_interact_uniref_a3m_2,0.61054462,0.091
7LXT,pdb_interact_uniref_a3m_4,0.60561979,0.017
7LXT,string_interact_uniref_a3m_4,0.60450166,0.021
7LXT,string_interact_uniref_a3m_0,0.60427916,0.09
7LXT,string_interact_uniref_sto_0,0.60093486,0.553
7LXT,uniclust_oxmatch_a3m_3,0.59989268,0.021
7LXT,uniclust_oxmatch_a3m_1,0.59540421,0.013
7LXT,no_templates_1,0.59400159,0.092
7LXT,default_0,0.58658624,0.575
7LXT,ori_template_pipeline_0,0.58040911,0.569
7LXT,uniprot_distance_uniref_sto_0,0.57971007,0.564
7LXT,string_interact_uniref_a3m_3,0.57740605,0.017
7LXT,pdb_interact_uniref_a3m_0,0.57555646,0.09
7LXT,no_templates_0,0.54906505,0.092
7LXT,structure_temp_dimer_a_1,0.52359229,0.592
7LXT,structure_temp_dimer_a_2,0.52163416,0.594
7LXT,species_interact_uniref_sto_3,0.5099861,0.567
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.50805706,0.592
7LXT,custom_template_with_alphafold_models_1,0.50777972,0.592
7LXT,sequence_based_template_with_alphafold_1,0.50777972,0.592
7LXT,sequence_based_template_with_alphafold_2,0.49232233,0.594
7LXT,custom_template_with_alphafold_models_2,0.49232233,0.594
7LXT,species_interact_uniref_sto_0,0.49220175,0.573
7LXT,sequence_based_template_4,0.48983279,0.603
7LXT,string_interact_uniref_sto_1,0.4893145,0.557
7LXT,uniprot_distance_uniref_a3m_4,0.48120543,0.017
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.47108275,0.594
7LXT,structure_temp_dimer_0,0.46053585,0.581
7LXT,pdb_interact_uniprot_sto_0,0.45928705,0.095
7LXT,sequence_based_template_3,0.45796454,0.597
7LXT,uniprot_distance_uniref_a3m_2,0.45681277,0.091
7LXT,pdb_interact_uniref_a3m_1,0.44966319,0.098
7LXT,default_4,0.44919899,0.596
7LXT,string_interact_uniref_sto_3,0.44804785,0.561
7LXT,string_interact_uniref_a3m_2,0.43414402,0.606
7LXT,string_interact_uniref_sto_2,0.43240142,0.548
7LXT,species_interact_uniref_sto_2,0.41566288,0.565
7LXT,uniclust_oxmatch_a3m_4,0.4156312,0.021
7LXT,uniclust_oxmatch_a3m_0,0.41519171,0.09
7LXT,sequence_based_template_with_alphafold_3,0.40882498,0.584
7LXT,custom_template_with_alphafold_models_3,0.40882498,0.584
7LXT,custom_template_file_0,0.40467098,0.581
7LXT,structure_temp_dimer_a_3,0.40452424,0.584
7LXT,sequence_based_template_2,0.4024438,0.567
7LXT,species_interact_uniref_sto_1,0.39907402,0.594
7LXT,sequence_based_template_0,0.39793476,0.577
7LXT,string_interact_uniref_sto_4,0.39344957,0.57
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.39242673,0.584
7LXT,default_3,0.38917261,0.592
7LXT,species_interact_uniref_a3m_4,0.38698268,0.585
7LXT,pdb_interact_uniref_sto_1,0.38492432,0.593
7LXT,species_interact_uniref_a3m_0,0.38394794,0.091
7LXT,structure_temp_dimer_3,0.38371518,0.607
7LXT,custom_template_file_3,0.37591028,0.606
7LXT,default_2,0.36395943,0.562
7LXT,ori_template_pipeline_1,0.36341134,0.593
7LXT,ori_template_pipeline_2,0.36307436,0.56
7LXT,uniprot_distance_uniref_a3m_3,0.36193439,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.36110958,0.594
7LXT,custom_template_file_1,0.35657063,0.584
7LXT,string_interact_uniprot_sto_4,0.35587695,0.544
7LXT,uniclust_oxmatch_a3m_2,0.34470674,0.582
7LXT,default_1,0.34128383,0.58
7LXT,structure_temp_dimer_a_0,0.33949351,0.594
7LXT,custom_template_with_alphafold_models_0,0.3381266,0.594
7LXT,sequence_based_template_with_alphafold_0,0.3381266,0.594
7LXT,uniprot_distance_uniprot_sto_0,0.33771065,0.095
7LXT,structure_temp_dimer_1,0.33328766,0.584
7LXT,ori_template_pipeline_3,0.33281606,0.605
7LXT,structure_temp_dimer_2,0.33115724,0.565
7LXT,custom_template_file_2,0.32346311,0.566
7LXT,pdb_interact_uniref_a3m_2,0.32172334,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.31401572,0.098
7LXT,species_interact_uniprot_sto_4,0.30542213,0.597
7LXT,structure_temp_dimer_4,0.29894909,0.599
7LXT,no_templates_2,0.29601383,0.134
7LXT,uniprot_distance_uniref_sto_1,0.29341277,0.599
7LXT,no_templates_4,0.28523651,0.091
7LXT,species_interact_uniref_sto_4,0.27432489,0.573
7LXT,uniprot_distance_uniprot_sto_1,0.26606688,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.26160237,0.591
7LXT,species_interact_uniprot_sto_3,0.25625297,0.581
7LXT,pdb_interact_uniprot_sto_1,0.23745939,0.127
7LXT,custom_template_file_4,0.23143746,0.595
7LXT,structure_temp_dimer_a_4,0.23100246,0.591
7LXT,sequence_based_template_with_alphafold_4,0.22437425,0.591
7LXT,custom_template_with_alphafold_models_4,0.22437425,0.591
7LXT,no_templates_3,0.19451828,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.12949459,0.101
7LXT,pdb_interact_uniref_sto_2,0.12230859,0.155
7LXT,pdb_interact_uniref_sto_4,0.11753877,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.10638483,0.14
7LXT,pdb_interact_uniprot_sto_2,0.07268322,0.1
7LXT,pdb_interact_uniref_sto_3,0.07208944,0.096
7LXT,uniprot_distance_uniref_sto_3,0.07081866,0.109
7LXT,pdb_interact_uniprot_sto_4,0.05974361,0.218
7LXT,uniprot_distance_uniref_sto_4,0.04145039,0.104
7LXT,ori_template_pipeline_4,0.02804262,0.542
7LXT,uniprot_distance_uniref_sto_2,0.02751266,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.01986648,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01977884,0.093
