MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.63016319
model_2_multimer_20220423_751456_tidy,0.57557553
model_2_multimer_20220423_727554_tidy,0.56903148
model_1_multimer_20220423_751456_tidy,0.54643279
model_3_multimer_20220423_569004_tidy,0.54497939
model_3_multimer_20220423_574203_tidy,0.52562749
model_2_multimer_20220423_574203_tidy,0.5217191
model_2_multimer_20220423_555805_tidy,0.50584751
ranked_1_tidy,0.50584751
model_1_multimer_20220423_555805_tidy,0.47040081
ranked_0_tidy,0.47040081
model_2_multimer_20220423_569004_tidy,0.3335757
ranked_3_tidy,0.32038164
model_5_multimer_20220423_555805_tidy,0.32038164
model_1_multimer_20220423_727554_tidy,0.27472627
model_4_multimer_20220423_555805_tidy,0.17781118
ranked_4_tidy,0.17781118
model_4_multimer_20220423_727554_tidy,0.17342271
model_3_multimer_20220423_751456_tidy,0.15487844
model_4_multimer_20220423_574203_tidy,0.14092085
model_5_multimer_20220423_751456_tidy,0.13977991
model_4_multimer_20220423_751456_tidy,0.12447953
model_5_multimer_20220423_574203_tidy,0.11681179
model_5_multimer_20220423_569004_tidy,0.10896408
model_4_multimer_20220423_569004_tidy,0.10623139
model_3_multimer_20220423_555805_tidy,0.0901828
ranked_2_tidy,0.0901828
model_5_multimer_20220423_727554_tidy,0.07633128
model_3_multimer_20220423_727554_tidy,0.06416552
model_1_multimer_20220423_574203_tidy,0.05810467
