TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.63016319,0.658
3SE8,model_2_multimer_20220423_751456,0.57557553,0.682
3SE8,model_2_multimer_20220423_727554,0.56903148,0.661
3SE8,model_1_multimer_20220423_751456,0.54643279,0.693
3SE8,model_3_multimer_20220423_569004,0.54497939,0.688
3SE8,model_3_multimer_20220423_574203,0.52562749,0.659
3SE8,model_2_multimer_20220423_574203,0.5217191,0.761
3SE8,model_2_multimer_20220423_555805,0.50584751,0.682
3SE8,ranked_1,0.50584751,0.682
3SE8,model_1_multimer_20220423_555805,0.47040081,0.72
3SE8,ranked_0,0.47040081,0.72
3SE8,model_2_multimer_20220423_569004,0.3335757,0.703
3SE8,ranked_3,0.32038164,0.041
3SE8,model_5_multimer_20220423_555805,0.32038164,0.041
3SE8,model_1_multimer_20220423_727554,0.27472627,0.353
3SE8,model_4_multimer_20220423_555805,0.17781118,0.059
3SE8,ranked_4,0.17781118,0.059
3SE8,model_4_multimer_20220423_727554,0.17342271,0.042
3SE8,model_3_multimer_20220423_751456,0.15487844,0.071
3SE8,model_4_multimer_20220423_574203,0.14092085,0.053
3SE8,model_5_multimer_20220423_751456,0.13977991,0.031
3SE8,model_4_multimer_20220423_751456,0.12447953,0.035
3SE8,model_5_multimer_20220423_574203,0.11681179,0.022
3SE8,model_5_multimer_20220423_569004,0.10896408,0.029
3SE8,model_4_multimer_20220423_569004,0.10623139,0.035
3SE8,model_3_multimer_20220423_555805,0.0901828,0.27
3SE8,ranked_2,0.0901828,0.27
3SE8,model_5_multimer_20220423_727554,0.07633128,0.026
3SE8,model_3_multimer_20220423_727554,0.06416552,0.112
3SE8,model_1_multimer_20220423_574203,0.05810467,0.098
