Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_1_model_2,0.55901772,0.792
7X7O,fold_7x7o_2_model_3,0.55579305,0.79
7X7O,fold_7x7o_2_model_0,0.54672301,0.766
7X7O,fold_7x7o_1_model_1,0.53493607,0.797
7X7O,fold_7x7o_4_model_1,0.53196049,0.778
7X7O,fold_7x7o_3_model_0,0.52818942,0.79
7X7O,fold_7x7o_5_model_0,0.52671325,0.785
7X7O,fold_7x7o_1_model_0,0.51892275,0.797
7X7O,fold_7x7o_2_model_4,0.50809121,0.783
7X7O,fold_7x7o_3_model_1,0.50565886,0.779
