TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.73193085,0.439
7Z2M,fold_7z2m_2_model_1,0.64029545,0.422
7Z2M,fold_7z2m_5_model_4,0.61189431,0.559
7Z2M,fold_7z2m_4_model_4,0.60461754,0.416
7Z2M,fold_7z2m_1_model_3,0.60069174,0.435
7Z2M,fold_7z2m_3_model_3,0.59502661,0.553
7Z2M,fold_7z2m_3_model_2,0.58796418,0.421
7Z2M,fold_7z2m_3_model_0,0.58653098,0.433
7Z2M,fold_7z2m_2_model_0,0.58510333,0.408
7Z2M,fold_7z2m_4_model_0,0.5845989,0.423
7Z2M,fold_7z2m_5_model_1,0.58373988,0.419
7Z2M,fold_7z2m_2_model_4,0.56226492,0.427
7Z2M,fold_7z2m_5_model_0,0.55855864,0.418
7Z2M,fold_7z2m_2_model_2,0.54329032,0.426
7Z2M,fold_7z2m_4_model_3,0.53415281,0.427
7Z2M,fold_7z2m_4_model_1,0.52995068,0.433
7Z2M,fold_7z2m_2_model_3,0.5243277,0.416
7Z2M,fold_7z2m_1_model_1,0.51884925,0.43
7Z2M,fold_7z2m_3_model_1,0.51076305,0.425
7Z2M,fold_7z2m_1_model_2,0.5095672,0.559
7Z2M,fold_7z2m_5_model_2,0.50533736,0.42
7Z2M,fold_7z2m_1_model_4,0.48841313,0.442
7Z2M,fold_7z2m_4_model_2,0.47172004,0.557
7Z2M,fold_7z2m_1_model_0,0.43594804,0.421
7Z2M,fold_7z2m_5_model_3,0.43011904,0.403
