MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.73193085
fold_7z2m_2_model_1,0.64029545
fold_7z2m_5_model_4,0.61189431
fold_7z2m_4_model_4,0.60461754
fold_7z2m_1_model_3,0.60069174
fold_7z2m_3_model_3,0.59502661
fold_7z2m_3_model_2,0.58796418
fold_7z2m_3_model_0,0.58653098
fold_7z2m_2_model_0,0.58510333
fold_7z2m_4_model_0,0.5845989
fold_7z2m_5_model_1,0.58373988
fold_7z2m_2_model_4,0.56226492
fold_7z2m_5_model_0,0.55855864
fold_7z2m_2_model_2,0.54329032
fold_7z2m_4_model_3,0.53415281
fold_7z2m_4_model_1,0.52995068
fold_7z2m_2_model_3,0.5243277
fold_7z2m_1_model_1,0.51884925
fold_7z2m_3_model_1,0.51076305
fold_7z2m_1_model_2,0.5095672
fold_7z2m_5_model_2,0.50533736
fold_7z2m_1_model_4,0.48841313
fold_7z2m_4_model_2,0.47172004
fold_7z2m_1_model_0,0.43594804
fold_7z2m_5_model_3,0.43011904
