MODEL,PRED_DOCKQ
model_5_multimer_20220423_588683_tidy,0.46102059
model_5_multimer_20220423_843835_tidy,0.42539942
ranked_0_tidy,0.42539942
model_3_multimer_20220423_891832_tidy,0.35326555
model_5_multimer_20220423_192075_tidy,0.34846237
model_3_multimer_20220423_192075_tidy,0.33399209
model_5_multimer_20220423_789739_tidy,0.33204567
model_4_multimer_20220423_588683_tidy,0.30329803
model_3_multimer_20220423_789739_tidy,0.21705307
model_3_multimer_20220423_588683_tidy,0.20599097
ranked_1_tidy,0.20292875
model_3_multimer_20220423_843835_tidy,0.20292875
ranked_2_tidy,0.19349812
model_1_multimer_20220423_843835_tidy,0.19349812
model_5_multimer_20220423_891832_tidy,0.19280022
model_1_multimer_20220423_891832_tidy,0.15327175
model_1_multimer_20220423_192075_tidy,0.15307732
model_4_multimer_20220423_843835_tidy,0.11207957
ranked_3_tidy,0.11207957
model_4_multimer_20220423_789739_tidy,0.09883339
model_2_multimer_20220423_192075_tidy,0.09600908
model_1_multimer_20220423_588683_tidy,0.0930656
model_4_multimer_20220423_891832_tidy,0.08460318
model_4_multimer_20220423_192075_tidy,0.0803654
model_1_multimer_20220423_789739_tidy,0.07818194
model_2_multimer_20220423_789739_tidy,0.02866801
model_2_multimer_20220423_588683_tidy,0.02211049
model_2_multimer_20220423_843835_tidy,0.01908318
ranked_4_tidy,0.01908318
model_2_multimer_20220423_891832_tidy,0.0156823
