TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_588683,0.46102059,0.084
6A0Z,model_5_multimer_20220423_843835,0.42539942,0.072
6A0Z,ranked_0,0.42539942,0.072
6A0Z,model_3_multimer_20220423_891832,0.35326555,0.29
6A0Z,model_5_multimer_20220423_192075,0.34846237,0.076
6A0Z,model_3_multimer_20220423_192075,0.33399209,0.108
6A0Z,model_5_multimer_20220423_789739,0.33204567,0.083
6A0Z,model_4_multimer_20220423_588683,0.30329803,0.07
6A0Z,model_3_multimer_20220423_789739,0.21705307,0.106
6A0Z,model_3_multimer_20220423_588683,0.20599097,0.107
6A0Z,ranked_1,0.20292875,0.082
6A0Z,model_3_multimer_20220423_843835,0.20292875,0.082
6A0Z,ranked_2,0.19349812,0.084
6A0Z,model_1_multimer_20220423_843835,0.19349812,0.084
6A0Z,model_5_multimer_20220423_891832,0.19280022,0.061
6A0Z,model_1_multimer_20220423_891832,0.15327175,0.086
6A0Z,model_1_multimer_20220423_192075,0.15307732,0.084
6A0Z,model_4_multimer_20220423_843835,0.11207957,0.08
6A0Z,ranked_3,0.11207957,0.08
6A0Z,model_4_multimer_20220423_789739,0.09883339,0.134
6A0Z,model_2_multimer_20220423_192075,0.09600908,0.064
6A0Z,model_1_multimer_20220423_588683,0.0930656,0.089
6A0Z,model_4_multimer_20220423_891832,0.08460318,0.061
6A0Z,model_4_multimer_20220423_192075,0.0803654,0.068
6A0Z,model_1_multimer_20220423_789739,0.07818194,0.092
6A0Z,model_2_multimer_20220423_789739,0.02866801,0.078
6A0Z,model_2_multimer_20220423_588683,0.02211049,0.069
6A0Z,model_2_multimer_20220423_843835,0.01908318,0.233
6A0Z,ranked_4,0.01908318,0.233
6A0Z,model_2_multimer_20220423_891832,0.0156823,0.228
