MODEL,PRED_DOCKQ
fold_7sgm_4_model_2,0.19997324
fold_7sgm_2_model_1,0.19453087
fold_7sgm_2_model_0,0.186647
fold_7sgm_2_model_2,0.17195952
fold_7sgm_5_model_2,0.13978969
fold_7sgm_1_model_0,0.13525264
fold_7sgm_4_model_1,0.13204116
fold_7sgm_1_model_1,0.12496895
fold_7sgm_4_model_4,0.12280527
fold_7sgm_1_model_3,0.11400243
fold_7sgm_4_model_0,0.1076666
fold_7sgm_1_model_2,0.10702279
fold_7sgm_2_model_4,0.10611111
fold_7sgm_5_model_3,0.08949226
fold_7sgm_3_model_3,0.08575574
fold_7sgm_5_model_0,0.08356757
fold_7sgm_1_model_4,0.08214967
fold_7sgm_3_model_1,0.06976399
fold_7sgm_3_model_0,0.05285456
fold_7sgm_3_model_4,0.05009775
fold_7sgm_2_model_3,0.04970006
fold_7sgm_4_model_3,0.03824067
fold_7sgm_3_model_2,0.03137184
fold_7sgm_5_model_4,0.03080319
fold_7sgm_5_model_1,0.02646637
