Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_4_model_2,0.19997324,0.576
7SGM,fold_7sgm_2_model_1,0.19453087,0.833
7SGM,fold_7sgm_2_model_0,0.186647,0.566
7SGM,fold_7sgm_2_model_2,0.17195952,0.837
7SGM,fold_7sgm_5_model_2,0.13978969,0.571
7SGM,fold_7sgm_1_model_0,0.13525264,0.555
7SGM,fold_7sgm_4_model_1,0.13204116,0.54
7SGM,fold_7sgm_1_model_1,0.12496895,0.535
7SGM,fold_7sgm_4_model_4,0.12280527,0.548
7SGM,fold_7sgm_1_model_3,0.11400243,0.829
