Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_656371,0.76756954,0.797
4ETQ,model_3_multimer_20220423_859306,0.53055066,0.049
4ETQ,model_3_multimer_20220423_545936,0.41136694,0.047
4ETQ,model_1_multimer_20220423_749512,0.25979328,0.037
4ETQ,model_5_multimer_20220423_745560,0.24515466,0.057
4ETQ,ranked_0,0.24515466,0.057
4ETQ,model_1_multimer_20220423_745560,0.22830911,0.032
4ETQ,ranked_2,0.22830911,0.032
4ETQ,model_5_multimer_20220423_749512,0.21508113,0.037
4ETQ,model_5_multimer_20220423_545936,0.20289449,0.038
