MODEL,PRED_DOCKQ
model_3_multimer_20220423_656371_tidy,0.76756954
model_3_multimer_20220423_859306_tidy,0.53055066
model_3_multimer_20220423_545936_tidy,0.41136694
model_1_multimer_20220423_749512_tidy,0.25979328
model_5_multimer_20220423_745560_tidy,0.24515466
ranked_0_tidy,0.24515466
model_1_multimer_20220423_745560_tidy,0.22830911
ranked_2_tidy,0.22830911
model_5_multimer_20220423_749512_tidy,0.21508113
model_5_multimer_20220423_545936_tidy,0.20289449
model_5_multimer_20220423_859306_tidy,0.13445573
model_1_multimer_20220423_656371_tidy,0.11733209
model_1_multimer_20220423_545936_tidy,0.1082592
model_4_multimer_20220423_749512_tidy,0.10170887
model_5_multimer_20220423_656371_tidy,0.09125666
model_1_multimer_20220423_859306_tidy,0.08842269
model_3_multimer_20220423_749512_tidy,0.08830641
model_3_multimer_20220423_745560_tidy,0.08641529
ranked_1_tidy,0.08641529
ranked_4_tidy,0.08213495
model_4_multimer_20220423_745560_tidy,0.08213495
model_4_multimer_20220423_859306_tidy,0.05736502
model_2_multimer_20220423_749512_tidy,0.0409294
model_4_multimer_20220423_656371_tidy,0.0381243
model_4_multimer_20220423_545936_tidy,0.03429703
model_2_multimer_20220423_745560_tidy,0.02985356
ranked_3_tidy,0.02985356
model_2_multimer_20220423_859306_tidy,0.02972845
model_2_multimer_20220423_656371_tidy,0.02526637
model_2_multimer_20220423_545936_tidy,0.01814474
